L,absPolarity,sentiment_polarity,sentiment_subjectivity,ive,love,drunk,text,fuck,realli,high,need,say,good,want,go,home,girl,your,shit,even,make,lol,call,take,got,friend,drink,see,get,peopl,night,let,know,never,amp,one,look,last,like,work,drive,thing,u,today,time,wanna,think,talk,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0.03211576884615904,-0.10370505287808848,-0.4675094194000264,-0.13332528156605408,-0.4588312667824508,0.015881111262080576,-0.18149379734684545,-0.10677862104456992,0.23969099854903111,0.000252414987105605,0.15714994774718632,-0.20448693446113977,0.1842367400217258,-0.046665444576924085,-0.15863247627108407,0.03989927192044272
False,0.5,-0.5,1.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.11798670601497138,0.1661723279232764,-0.5327464718502782,-0.5961906620230079,-0.33437823206451595,0.036159894540233724,-0.3767338373001697,-0.17409672603338558,0.02461680177579502,0.00032836305626678455,0.20156719093977793,-0.12683710947198004,-0.12952407403877764,-0.23548733250667675,0.26994765647425323,-0.1508676496967836
False,0.45,-0.45,0.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.03412342616761005,-0.10215693373212457,-0.4333800875937893,-0.010416585836740988,-0.5047514651467764,0.015189808741039852,-0.25146353998148774,-0.03027298450471031,0.037727467530412145,0.01719556757462513,0.14257535898744425,0.13917882191957037,0.02688747906464129,-0.15121757248107012,0.22060168440412198,-0.1439561298777628
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.6648985115508335,-0.03510829501826449,-0.3981650890454381,-0.2779478867066976,-0.532282916426651,-0.062025870417896416,0.05385503214173437,0.13948634260405424,-0.2680694670412726,0.11579312598209429,0.1890627285918063,0.08052941219585519,-0.05747170009853597,-0.23683299708401387,-0.008303845455646577,0.08883120257791784
False,0.0625,-0.06,0.83,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0348941988641884,-0.09298385951974919,-0.451663976793969,-0.16894118969349287,-0.5101355098960861,-0.02499735241550147,0.002165680104375644,-0.14377464033187834,0.06187867102657798,-0.0777495240833099,-0.25300494406761237,0.15652850011097066,-0.23634176188106767,-0.1704199356322852,0.22328684078495722,0.1235245203039294
False,0.41666666700000005,-0.42,0.83,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.03412342616761005,-0.10215693373212457,-0.4333800875937893,-0.010416585836740988,-0.5047514651467764,0.015189808741039852,-0.25146353998148774,-0.03027298450471031,0.037727467530412145,0.01719556757462513,0.14257535898744425,0.13917882191957037,0.02688747906464129,-0.15121757248107012,0.22060168440412198,-0.1439561298777628
False,0.25,-0.25,0.53,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.12636267927806755,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,1.4068960689191025e-17,8.165110040101434e-17,7.164912522038168e-17,2.1940013328311688e-17,-8.067970401790186e-17,-8.970308490495802e-17,-3.0355875534514935e-17,-2.5034094003547382e-17,-4.510815414517168e-17
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.019078874722594383,-0.12995171754477802,-0.3318992346784607,-0.4724837241416998,-0.41963308657852233,-0.033768350844874506,0.6430345551213764,0.11569811057005364,-0.5133242646696472,0.32357706269164566,0.1507439089846297,-0.20330499801150925,0.09305089185963139,-0.5415364275884644,0.12560867218342026,-0.07346855905525532
False,0.7,0.7,0.6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.12636267927806755,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,1.4068960689191025e-17,8.165110040101434e-17,7.164912522038168e-17,2.1940013328311688e-17,-8.067970401790186e-17,-8.970308490495802e-17,-3.0355875534514935e-17,-2.5034094003547382e-17,-4.510815414517168e-17
False,0.107272727,0.11,0.66,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.03407995068436698,-0.0728559618495286,-0.4825872594607477,-0.06020478794119602,-0.47310421649283574,0.9426611322737092,0.09786492802058702,0.24431491204833722,0.14507357965702533,-0.011475115693617484,0.2200303594692826,-0.14328710176598683,0.09067346852024061,-0.0414863344118936,0.249559582769864,0.17824875818722635
False,0.5,-0.5,0.69,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.12636267927806755,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,1.4068960689191025e-17,8.165110040101434e-17,7.164912522038168e-17,2.1940013328311688e-17,-8.067970401790186e-17,-8.970308490495802e-17,-3.0355875534514935e-17,-2.5034094003547382e-17,-4.510815414517168e-17
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.0030285018648134997,-0.13003032876143114,-0.1163579338519203,-0.5236467984159963,-0.7808456355518048,0.03583324287618689,0.12354614458552252,-0.32463512994964455,-0.0034540036615796493,0.10095195625471998,0.26950360478464863,-0.05946039426205134,-0.4412812566216665,0.38950501235594165,0.4154988591903618,-0.7462454381933923
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03535846733170041,-0.12449822469578137,-0.39486421800345456,-0.2661204815019987,-0.5202302753670058,-0.057981067479444925,0.0614631395792641,0.132787772236834,-0.2720371175870477,0.11640049083560762,0.20148731187184082,0.07492247117643332,-0.06049003765402939,-0.23377424127557522,-0.0023049288957298786,0.07163986922915959
False,0.181818182,-0.18,0.73,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.02077568261483049,-0.08644115372886309,-0.6692773781500532,-0.1775164500522905,-0.25554019144135015,0.0009524783878681609,-0.24347244127133674,-0.11367834256466589,-0.009227918593847896,-0.2182998952780237,-0.22347070344490194,0.05589022123032643,-0.03954539631084367,-0.01579197284240233,0.2756013749975901,-0.11700052939842746
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.034942192579264245,-0.14119077005437264,-0.37629996005008337,-0.2666226483412102,-0.5310799112856829,0.03725718441431663,-0.23238200310632942,-0.08364423088433832,0.1266363164175343,0.024506604763944177,-0.38966189637736304,-0.035261661519630165,-0.03444596768560917,0.07595318182214655,0.19385372617875404,0.22011408412308434
False,0.033333333,0.03,0.63,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.03179181101243878,-0.05583465045036956,-0.3256255617901606,-0.08116804394774482,-0.42385616514101243,0.004286012239476694,0.18210136817403294,0.13099837825266736,0.19298825485441776,-0.2026016490278553,0.16322874365203593,-0.07332762077408557,-0.16770217145768912,-0.20070005582166128,-0.18872541904555173,0.17505824496931982
False,0.15,0.15,1.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.023578700777935436,-0.061027152928494525,0.01513180648234147,0.07820423064811126,-0.424889096974323,-0.087368517850406,0.11316860631422446,-0.08116931443792,-0.11478150527812934,-0.0013515624418024147,-0.4051519703950725,-0.23125567711003023,-0.019247206862074873,0.11951637975861361,0.2484864443276559,0.10296333445261524
False,0.225,-0.23,0.55,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.029600676586325047,-0.0906434669422014,-0.34415353211960686,-0.029679712023339813,-0.6320621829358783,-0.036144615652075246,0.2723555840931364,0.19786526769642052,-0.1266905335927399,0.03573297846663955,-0.18840523458706834,-0.2373143197171768,-0.011322355903866481,0.09089568562563449,-0.20845166854240715,0.12366545440548833
False,0.0,0.0,0.87,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.03355376017300371,-0.18903176161932989,-0.22963482545426012,-0.22391357210208343,-0.32438434329357246,0.021304798105233475,0.07454033813230357,-0.05747014706326348,-0.10039324576413637,-0.09476178591687585,-0.09712781458177237,0.22144232911128967,0.2406686212249487,0.1761018572192638,-0.07689900250822153,0.07803697882509796
False,0.066666667,0.07,0.63,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.020197287999034547,-0.13090512415313874,-0.4812834069712324,-0.08203927313761848,-0.4335072807578281,0.26130017883344314,0.6559135139390841,0.19367636521495724,-0.30896933199060683,-0.7006452425042448,-0.2017550044385757,-0.28464912820972055,0.47471732765091657,-0.030251608349157966,-0.1796940299383869,-0.2288050848997506
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.026523708080072345,-0.19196825930804148,-0.2992243885224727,-0.40169431481144435,-0.6608310696700406,0.059415666803134246,-0.06020984202588105,0.05216049669106405,0.02769256822556504,0.031287964576091454,-0.0033896173513031716,0.1580460861661519,0.10590908920779757,0.01424199469549587,-0.02091222822013376,-0.05940958894880603
False,0.225,-0.23,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.12636267927806755,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,1.4068960689191025e-17,8.165110040101434e-17,7.164912522038168e-17,2.1940013328311688e-17,-8.067970401790186e-17,-8.970308490495802e-17,-3.0355875534514935e-17,-2.5034094003547382e-17,-4.510815414517168e-17
False,0.1,-0.1,0.6,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02795864185993037,-0.1065859991907368,-0.29806524780708943,-0.13885590257779148,-0.7286148733076047,0.04757520969209568,-0.11152321535539936,0.07333746180356777,0.11999102766719216,-0.11420398989702053,-0.14299470280681922,0.1016752880763492,-0.05938980908105862,0.21691481055646278,0.04462132768816848,-0.21111607338241922
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0348941988641884,-0.09298385951974919,-0.451663976793969,-0.16894118969349287,-0.5101355098960861,-0.02499735241550147,0.002165680104375644,-0.14377464033187834,0.06187867102657798,-0.0777495240833099,-0.25300494406761237,0.15652850011097066,-0.23634176188106767,-0.1704199356322852,0.22328684078495722,0.1235245203039294
False,0.525,0.53,0.85,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.12636267927806755,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,1.4068960689191025e-17,8.165110040101434e-17,7.164912522038168e-17,2.1940013328311688e-17,-8.067970401790186e-17,-8.970308490495802e-17,-3.0355875534514935e-17,-2.5034094003547382e-17,-4.510815414517168e-17
False,0.033333333,0.03,0.93,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.12636267927806755,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,1.4068960689191025e-17,8.165110040101434e-17,7.164912522038168e-17,2.1940013328311688e-17,-8.067970401790186e-17,-8.970308490495802e-17,-3.0355875534514935e-17,-2.5034094003547382e-17,-4.510815414517168e-17
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03478097774218873,-0.08559257880381967,-0.3578754572617467,-0.05402125140030829,-0.6282547970352146,-0.09840719935447055,0.05430278291972231,0.07898114226395882,-0.24240311476503248,-0.02648199313667895,-0.09406019041433045,-0.1262348348442838,-0.01318038117877364,0.18499500015039333,0.04919125651573107,0.13805361884785713
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.028264202617656428,-0.0979988002949937,-0.3484433433455164,-0.06744774632345753,-0.6162998729301806,-0.12780478407591547,0.06274490078451758,0.12036503010240263,-0.30702699292567115,-0.14562936096558193,0.26449700033996726,-0.0025528377977188516,0.03497351517840737,0.3496137535938215,0.25035533014971756,0.22001108397693975
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.029716921747097856,-0.2317850679422191,-0.23466806373603313,-0.5726257632081246,-0.4098856020156455,0.009888505398934159,-0.3694107738055198,0.15057608936778735,0.18586902649263762,0.12304638826781394,-0.25583855087871576,-0.14822414227521666,0.0006073571897887986,-0.1394003751111786,0.33886778959178054,0.23250719575878703
False,0.7571428570000001,-0.76,0.88,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.02335976186344916,-0.11673462309254978,-0.312848560889752,-0.2621800035936856,-0.8348467009304542,0.048754825153188616,-0.05537039812935248,-0.22203537854525943,-0.08380222983176099,-0.05937705169404448,0.3356613125661198,-0.15574167812176834,0.1322827495737282,0.06458119217109679,0.05421417553926111,-0.17069200380490504
False,0.133333333,-0.13,0.7,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.12636267927806755,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,1.4068960689191025e-17,8.165110040101434e-17,7.164912522038168e-17,2.1940013328311688e-17,-8.067970401790186e-17,-8.970308490495802e-17,-3.0355875534514935e-17,-2.5034094003547382e-17,-4.510815414517168e-17
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.029126031498876374,-0.07851405720440897,-0.5562400468048762,-0.08925219351899163,-0.4091283695596045,0.01169696212316066,0.09811766738853614,0.21507157430853338,0.13413684659538527,0.18712711467226478,0.18987534715525364,-0.3300684134871402,0.08128118411052751,-0.058575746155090015,0.26607605388623307,-0.03164698463737173
False,0.083333333,-0.08,0.88,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.07232941391581064,-0.8357271697738071,-0.4867501870479922,-0.08813995139187912,-0.37319239853392794,-0.08401087578694591,-0.1430100048138273,-0.49695291465322816,-0.0631614113057733,-0.09751298465876171,0.17157279607959797,-0.15566870210007938,-0.11889516631171798,0.35545884182688464,-0.5896351763484635,0.3026087063802503
False,0.25,-0.25,0.53,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03478097774218873,-0.08559257880381967,-0.3578754572617467,-0.05402125140030829,-0.6282547970352146,-0.09840719935447055,0.05430278291972231,0.07898114226395882,-0.24240311476503248,-0.02648199313667895,-0.09406019041433045,-0.1262348348442838,-0.01318038117877364,0.18499500015039333,0.04919125651573107,0.13805361884785713
False,0.5,0.5,0.5,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.012477280043148005,-0.22553947345210967,-0.20517508321590872,-0.8211417973448494,-0.2746549858917747,-0.07763828405068457,0.03539592649597223,-0.2501271833889527,-0.22019985244353496,0.4660370935511688,0.1493999306282106,0.12991158146960857,-0.3624452566309008,-0.7129304722762035,0.1738907221964182,0.09291190357987847
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03478097774218873,-0.08559257880381967,-0.3578754572617467,-0.05402125140030829,-0.6282547970352146,-0.09840719935447055,0.05430278291972231,0.07898114226395882,-0.24240311476503248,-0.02648199313667895,-0.09406019041433045,-0.1262348348442838,-0.01318038117877364,0.18499500015039333,0.04919125651573107,0.13805361884785713
False,0.15,0.15,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03555901794054658,-0.08226709109474298,-0.42911063770856683,-0.0624492730580334,-0.4632871431559071,-0.01632480548481995,-0.093395551098583,-0.22592829336002776,0.11119232918300423,0.17049282866836069,0.3184862060165723,-0.0515882240857207,0.22194083987921004,-0.08762994401378602,0.004101067730549984,0.39084765986426584
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.12636267927806755,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,1.4068960689191025e-17,8.165110040101434e-17,7.164912522038168e-17,2.1940013328311688e-17,-8.067970401790186e-17,-8.970308490495802e-17,-3.0355875534514935e-17,-2.5034094003547382e-17,-4.510815414517168e-17
False,0.2125,0.21,0.77,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.024401993742451524,-0.12473673830916697,-0.41657507793272586,-0.24606674388178768,-0.35118411282397616,-0.0786892354426731,0.06957766154095343,0.02506643592256204,-0.18689056361344272,-0.25199961810081845,-0.02370577284062729,-0.19423079980398095,-0.12361279382075688,0.2816752514948683,-0.2299284157234318,0.27920176873236213
False,0.033333333,-0.03,0.53,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.12636267927806755,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,1.4068960689191025e-17,8.165110040101434e-17,7.164912522038168e-17,2.1940013328311688e-17,-8.067970401790186e-17,-8.970308490495802e-17,-3.0355875534514935e-17,-2.5034094003547382e-17,-4.510815414517168e-17
False,0.5,-0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.25915593713669116,0.4888453013619781,-0.5952609728246822,0.16261901716977445,-0.5595425819986053,-1.8911690641733058e-16,2.8165310767940854e-17,1.7001829424043488e-17,2.7328530569774755e-17,3.995250839958989e-17,1.73148206967012e-17,-2.0551986078797002e-17,-6.748663904323057e-17,-1.0289759381269035e-17,-1.741498034201304e-17,-1.4887648685801536e-17
False,0.11666666699999999,0.12,0.72,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.035092997966882075,-0.07970666293989939,-0.4551796238880386,-0.06628881592258998,-0.49069954063398136,-0.01671172114636883,0.07034277765952879,0.2616252168384751,0.21979593420607238,-0.04692095522830559,0.16581944474412963,-0.19417444181873048,0.1254865259569838,-0.03879848463477754,0.1386186254990249,0.1213811501821274
False,0.18333333300000001,-0.18,0.75,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02611031190248571,-0.10012118859022553,-0.38069779415353194,-0.11002625673888285,-0.5800840719434794,-0.10107555204416901,0.1116378015007089,0.31476731208463093,0.12392504937287446,-0.005998159476168025,0.39857313532112937,0.08147873698169872,0.019687709483139755,0.5321659123862986,0.10217179099734751,0.0670226674377148
False,0.05,0.05,0.63,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6839111739121637,-0.29415954651573395,-0.12181959975922069,-0.16196282732997758,-0.7828917708871788,0.047575209692095784,-0.11152321535539936,0.07333746180356777,0.11999102766719215,-0.11420398989702055,-0.14299470280681922,0.10167528807634922,-0.059389809081058606,0.21691481055646278,0.0446213276881685,-0.2111160733824192
False,0.1,0.1,0.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.035092997966882075,-0.07970666293989939,-0.4551796238880386,-0.06628881592258998,-0.49069954063398136,-0.01671172114636883,0.07034277765952879,0.2616252168384751,0.21979593420607238,-0.04692095522830559,0.16581944474412963,-0.19417444181873048,0.1254865259569838,-0.03879848463477754,0.1386186254990249,0.1213811501821274
False,0.35,-0.35,0.6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.01813449103128277,-0.20732892098039626,-0.17121666457570173,-0.5681831184606,-0.7136523916604167,0.021386146137806147,-0.19239916882854288,0.012184941706866237,-0.024569519756657686,0.03916273180982529,0.4694846580647671,-0.2687041588773548,0.16733607444912618,-0.15077236476222836,0.19922823895228758,-0.15829889216920234
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.032274070191017475,-0.10410647629211835,-0.43690466192048477,-0.23593302588360737,-0.3663835884462825,-0.06061277442029281,-0.07019269444762269,-0.0709804155449639,0.04952637880411655,-0.0071399752338050845,0.001073280703069835,-0.027129587796832666,-0.35475720107839254,0.19352478812125343,0.2115175072986587,-0.3312736416788395
False,0.171875,-0.17,0.84,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.03295476228371355,-0.10736970965256128,-0.43048421390302855,-0.05056057014413977,-0.5841090996812148,-0.026558894959676917,0.00025582305609876216,-0.1358228380259001,0.12635734631665393,0.09390491898653684,0.19365590743397312,0.058941708200596264,-0.005386655236818259,0.1153079071376003,-0.05875582166095446,0.1312529789465673
False,0.166666667,-0.17,0.36,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02779117448285662,-0.10180496519312068,-0.32031385370751614,0.015918431546430772,-0.5766490795845254,-0.04502552264544751,0.22254692494565317,-0.1413919093940199,-0.2000366210553771,-0.05739879184211993,-0.05736370768158115,-0.21337604878166389,0.02898029956864697,0.5078270340059488,0.041710609217001905,0.03775765527695689
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.02853375973137244,-0.10422320552709544,-0.4012045959868373,-0.020797652681805834,-0.6297967848469408,-0.14996344672964795,0.056724286080196605,-0.20061633609381965,-0.05416709742180073,-0.010326598233452153,-0.15340922704796978,0.0892353734672833,-0.2549087982966594,0.1298829716557085,0.2137222756397339,0.3928311180983539
False,0.107142857,-0.11,0.77,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03478097774218873,-0.08559257880381967,-0.3578754572617467,-0.05402125140030829,-0.6282547970352146,-0.09840719935447055,0.05430278291972231,0.07898114226395882,-0.24240311476503248,-0.02648199313667895,-0.09406019041433045,-0.1262348348442838,-0.01318038117877364,0.18499500015039333,0.04919125651573107,0.13805361884785713
False,0.022916667,-0.02,0.89,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1169280534413033,0.16649213079128383,-0.4756609920810153,-0.7290268595752429,-0.38929792817687514,0.06226258370239378,0.2180528011734143,0.11888412543246168,0.11571258117229281,0.0622149716033187,-0.09434504417273785,-0.11107948487289329,0.0018580252749069832,-0.09409931452475892,-0.25764292505813835,-0.014388164442368963
