L,absPolarity,sentiment_polarity,sentiment_subjectivity,ive,love,drunk,text,fuck,realli,high,need,say,good,want,go,home,girl,your,shit,even,make,lol,call,take,got,friend,drink,see,get,peopl,night,let,know,never,amp,one,look,last,like,work,drive,thing,u,today,time,wanna,think,talk,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
False,0.625,-0.63,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.025,-0.02,0.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.002267111837170388,0.0052688924206976875,0.06153406872420678,0.07234142787775925,-0.0819034861524273,-0.09840719935447005,0.05430278291972226,0.0789811422639588,-0.24240311476503237,-0.026481993136678914,-0.0940601904143304,-0.12623483484428352,-0.013180381178773667,0.18499500015039333,0.04919125651573093,0.13805361884785722
False,0.3125,-0.31,0.69,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,-0.019427370248819787,-0.012456345334790335,0.3465620938811245,-0.017241500017634664,0.4442205832854289,0.05575399783136295,0.07197502191135768,-0.07029052271139728,0.12125548961191518,-0.12263767018595309,0.012267581660573665,-0.3295453073364144,0.11984252355578319,0.20162156658498015,-0.3031113252121954,-0.017466654814666416
False,0.0625,-0.06,0.88,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.125,0.13,0.57,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.004774019388341648,-0.013245005067600998,-0.017495135934531256,-0.10957034660553983,0.17996772243650483,-0.06061277442029231,-0.07019269444762274,-0.07098041554496388,0.04952637880411645,-0.007139975233805211,0.0010732807030698723,-0.027129587796832586,-0.35475720107839254,0.19352478812125362,0.21151750729865865,-0.3312736416788395
False,0.15,0.15,0.85,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.109375,0.11,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.3125,-0.31,0.69,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.004774019388341648,-0.013245005067600998,-0.017495135934531256,-0.10957034660553983,0.17996772243650483,-0.06061277442029231,-0.07019269444762274,-0.07098041554496388,0.04952637880411645,-0.007139975233805211,0.0010732807030698723,-0.027129587796832586,-0.35475720107839254,0.19352478812125362,0.21151750729865865,-0.3312736416788395
False,0.05,-0.05,0.77,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.008420695256815366,-0.08965559410829005,0.05335818284950787,-0.16202548845737685,0.061275429154082225,0.0403305728028629,-0.18847398847404012,-0.21056773115625277,-0.13536139873974418,-0.09498449091873268,0.12153872641665991,0.0626106274704235,0.025701379080972947,-0.16365037092972448,-0.2950748431829799,0.10922333551992056
False,0.3,0.3,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.007639349800857764,0.006131703719932092,-0.09501563581353911,-0.09236211683524821,0.22973481450603245,-0.060056289535019715,-0.04785308566982314,-0.14923753319460975,-0.41625055515112974,-0.24995244222751425,-0.054793371057482144,0.10210128367372942,-0.17329357701674947,0.22857381691683326,0.16190369039154004,-0.262417871770596
False,0.25,-0.25,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.333333333,0.33,0.63,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.0625,0.06,0.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.45,-0.45,0.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.002267111837170388,0.0052688924206976875,0.06153406872420678,0.07234142787775925,-0.0819034861524273,-0.09840719935447005,0.05430278291972226,0.0789811422639588,-0.24240311476503237,-0.026481993136678914,-0.0940601904143304,-0.12623483484428352,-0.013180381178773667,0.18499500015039333,0.04919125651573093,0.13805361884785722
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.35,-0.35,0.55,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.001955091612477046,0.011154808284617956,-0.035770097902085116,0.06007386335547759,0.05565177024880598,-0.016711721146368333,0.07034277765952873,0.26162521683847484,0.21979593420607219,-0.04692095522830562,0.16581944474412938,-0.19417444181873036,0.12548652595698387,-0.03879848463477742,0.138618625499025,0.12138115018212742
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.012524796620492261,0.015673827364939087,0.09264148479349893,-0.13940322491704688,0.056296905366962004,0.00011598245119439782,0.36063245251789716,-0.10495679766298897,-0.08916918030112714,0.2816729730795904,0.07576371432227826,0.021735583580200304,-0.15941699603594375,-0.08551577849287133,0.10514584866427334,-0.03316371932722842
False,0.45,-0.45,0.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.1875,0.19,0.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.002267111837170388,0.0052688924206976875,0.06153406872420678,0.07234142787775925,-0.0819034861524273,-0.09840719935447005,0.05430278291972226,0.0789811422639588,-0.24240311476503237,-0.026481993136678914,-0.0940601904143304,-0.12623483484428352,-0.013180381178773667,0.18499500015039333,0.04919125651573093,0.13805361884785722
False,0.15,0.15,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6559525320522335,-0.18757354732499712,0.1762456480478687,-0.023106924752185995,-0.0542768975795741,1.027864052480912e-16,-6.702214179225352e-18,8.23944215432822e-18,-1.7129041830196917e-17,-1.879753552083455e-17,-1.185741086843666e-18,2.1280802392783278e-17,1.0271535876355223e-17,1.117380185631161e-17,6.661931238382859e-18,1.932913105277189e-17
False,0.0625,-0.06,0.67,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0037538438884336155,-0.03202045069883694,0.04114267037899673,0.04476877941001843,0.003286119786770204,0.06571880787385792,0.0018994469530700664,0.025048334489958,0.11678065450434492,-0.2585583519697512,-0.0712790884582377,-0.0019993510636005076,0.0274412026702604,0.0779908302879972,0.004481187482859004,0.11906534455244552
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.005966966468005702,0.0011926057354904166,-0.10106042291683759,-0.02296337759640166,0.08157117107437684,0.02840868326952949,0.027774889729007355,-0.04655364252994166,-0.08565908761068702,0.23404806990057028,0.024055902411124035,-0.13589397166840975,-0.04420534184645637,-0.019777261520312447,0.12745742838720797,-0.15302813481949915
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.45,-0.45,0.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.0625,-0.06,0.83,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.41666666700000005,-0.42,0.83,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.012532874714907931,-0.04126654780057916,-0.09095407147899467,-0.2346240028969048,0.31328648519793967,-0.00527938850370353,0.0174405587256067,-0.19768934667327517,0.11739122217816784,-0.30326714904744956,-0.18265052649390925,0.0885325351512737,-0.34677417452305076,-0.07373968428781065,-0.0558328314542057,0.2646726701884342
False,0.25,-0.25,0.53,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,-0.009048386249082578,0.026687814170556982,0.4052617145521037,0.17480399246384482,0.16714989907419045,0.03603603391956551,0.05670014329012656,-0.016375816370000476,0.06574293846032525,0.10287995477818637,-0.05808683591312967,-0.26154934237671723,0.23027493619776634,0.10494131524050546,-0.023991652973032445,-0.15861480469917144
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.0007615153653159796,-0.0007503775779346951,-0.011403670444897845,-0.015053776723784648,0.012804219231899418,0.04965832505309027,-0.03840813221835925,-0.18933730887175929,0.12437706362131279,-0.053218585941224514,-0.05638430581765093,-0.3536314978522422,-0.0684960161194295,-0.1761910143218056,-0.1077362796296251,0.057219763265418236
False,0.7,0.7,0.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.107272727,0.11,0.66,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.5,-0.5,0.69,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,-0.009048386249082578,0.026687814170556982,0.4052617145521037,0.17480399246384482,0.16714989907419045,0.03603603391956551,0.05670014329012656,-0.016375816370000476,0.06574293846032525,0.10287995477818637,-0.05808683591312967,-0.26154934237671723,0.23027493619776634,0.10494131524050546,-0.023991652973032445,-0.15861480469917144
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.016096770026010742,-0.009987457816338165,-0.22502314952413716,-0.04160300678611994,0.27210082680932385,0.04632268340609973,-0.43578814798972354,0.35181341480666284,-0.162494608676441,-0.0608726458578457,0.021204267169621423,-0.3550850285560568,0.0332021296837294,0.5084111112199454,0.1103336604061996,0.17598293095990794
False,0.181818182,-0.18,0.73,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.0029246634117490737,-0.01129546250760723,-0.013970561607835807,0.11594609344132659,0.0415998457360109,0.015189808741040348,-0.2514635399814878,-0.030272984504710353,0.037727467530412034,0.017195567574625266,0.14257535898744417,0.1391788219195705,0.026887479064641426,-0.15121757248107007,0.22060168440412203,-0.1439561298777627
False,0.033333333,0.03,0.63,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0037538438884336155,-0.03202045069883694,0.04114267037899673,0.04476877941001843,0.003286119786770204,0.06571880787385792,0.0018994469530700664,0.025048334489958,0.11678065450434492,-0.2585583519697512,-0.0712790884582377,-0.0019993510636005076,0.0274412026702604,0.0779908302879972,0.004481187482859004,0.11906534455244552
False,0.15,0.15,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.225,-0.23,0.55,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.700256978882534,0.08938992967751687,-0.0033008710419835732,-0.011827405204698938,-0.01205264105964516,-0.00404480293845149,-0.007608107437529731,0.0066985703672202595,0.003967650545775048,-0.0006073648535133367,-0.012424583280034504,0.0056069410194218685,0.003018337555493434,-0.003058755808438635,-0.005998916559916696,0.017191333348758255
False,0.0,0.0,0.87,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.003956734084829104,-0.028367861050566323,0.08607937670670571,-0.06741637434617191,-0.05578245063664585,-0.1563882668339145,0.1157659224989863,0.21176891450079297,-0.5144402323520803,0.08991849769892855,0.10742712145751047,-0.05131236366785023,-0.07367041883280301,-0.04877924112518181,0.04688632762000106,0.20969348807701682
False,0.066666667,0.07,0.63,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.012524796620492261,0.015673827364939087,0.09264148479349893,-0.13940322491704688,0.056296905366962004,0.00011598245119439782,0.36063245251789716,-0.10495679766298897,-0.08916918030112714,0.2816729730795904,0.07576371432227826,0.021735583580200304,-0.15941699603594375,-0.08551577849287133,0.10514584866427334,-0.03316371932722842
False,0.225,-0.23,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.1,-0.1,0.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.525,0.53,0.85,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.033333333,0.03,0.93,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.007170315016681565,0.010765508539660087,-0.1169115947589601,-0.02030346267923151,0.074920956053295,0.01834410503609979,0.2509239972741279,0.04321786921297547,-0.09961036754852906,-0.08366005202796786,0.05573424122973348,-0.09824731221812376,-0.019341561982137195,-0.03422602913462813,0.41217029146645534,-0.22675578892396736
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.09443487063023523,-0.683728808166008,-0.0642657616207348,0.03959080239390511,0.16384895167344993,-0.0719683522133381,-0.03119960885212795,-0.0887730902118089,0.02700312045217328,0.006268369006303613,0.011365439186265319,-0.03719670565111808,-0.40340313239727743,0.1598674312578162,0.20781767010469035,-0.357637804715834
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.7571428570000001,-0.76,0.88,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.002267111837170388,0.0052688924206976875,0.06153406872420678,0.07234142787775925,-0.0819034861524273,-0.09840719935447005,0.05430278291972226,0.0789811422639588,-0.24240311476503237,-0.026481993136678914,-0.0940601904143304,-0.12623483484428352,-0.013180381178773667,0.18499500015039333,0.04919125651573093,0.13805361884785722
False,0.133333333,-0.13,0.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.083333333,-0.08,0.88,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08506026501780788,0.26240449015418293,-0.06997339123720164,-0.6270057196741439,0.16086076860657597,-1.0279507630913044e-15,1.0955369791515738e-16,-3.098587574724884e-17,1.6863398207811631e-16,1.2950783776687751e-16,9.389277750104587e-18,-1.9309421756915268e-16,-8.877911626003463e-17,-6.627941358949725e-17,-5.956591642128513e-17,-1.2374880509716603e-16
False,0.25,-0.25,0.53,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,-0.0031520767829235794,0.017079579785836012,-0.06516309092137243,0.10130550684335457,0.06516423472449051,0.004258364652826564,-0.05492751965915332,0.11780147530979973,0.20668526845145493,-0.06378815974666407,0.2248112766964631,-0.46019037321028067,-0.030925027146434886,-0.12306824466038392,0.18796459756915626,0.11446963036310664
False,0.5,0.5,0.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0029772291207230362,-0.023998389938189094,-0.012329795511987773,-0.0670364656434641,0.03186827385153057,0.03259283240844941,-0.25183657500637424,-0.3684038378830449,0.01989506434295873,0.04717337021541105,-0.008669496996943247,-0.01031249264240928,0.05875021406474189,-0.007866959942146558,-0.297251101770109,-0.0814818782616846
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.0028616327427141938,0.008302610155280611,-0.046683303772086446,0.07689767237012843,0.05963194330634823,0.10554029443087973,0.1325214696495909,0.47478338756994276,0.3090726475201127,-0.15221056692272442,0.2004436147493405,-0.23010332034097522,0.010700434738512343,-0.10039019586535473,0.021400714038584484,-0.08966103521483387
False,0.15,0.15,1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.009850963084744735,-0.016474905544154157,0.10994060773396624,-0.027547000023508596,-0.16945934319291792,0.09723353474518645,-0.14993134757375867,-0.11599984706819164,0.24436809128850492,-0.1674225758382452,-0.19937900862447022,-0.25195620977589295,-0.1278858252004882,0.040723796234657134,-0.06311495194145664,-0.153896310117001
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.008206397372191025,-0.04604297496243803,0.03397742189872919,-0.1531842971470804,0.03807595962081545,-0.08737865220088936,0.06990525744405932,0.17417166007527804,-0.3366609957476864,-0.002746876993295441,0.5600445026261388,0.19860446822299815,-0.012336141296848298,-0.06915548783214726,0.19885914473825672,0.15359733435824224
False,0.2125,0.21,0.77,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.014118516249357916,0.006542705790886105,-0.2176134013560842,-0.008575260358797625,0.254595318454736,0.02594983080336963,-0.2456381213757124,0.030096297767212503,-0.07110658962042586,-0.1405503711947138,0.029534240622710352,-0.10063827888064408,0.19679636557022376,0.15462796278988275,0.052314534212632866,-0.24052504970235702
False,0.033333333,-0.03,0.53,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.012068606247395926,-0.07278091297661132,-0.03415431268848023,-0.33180329470541065,0.3031917197270199,-0.03826310356764698,0.07673801820049517,0.07887306589543736,-0.21652456643545792,-0.109117134128532,0.2718417294455442,0.006926506216736128,-0.1709224502960125,-0.13709398993110045,-0.2814246011348928,0.21278801911366463
