L,absPolarity,sentiment_polarity,sentiment_subjectivity,ive,love,drunk,text,fuck,realli,high,need,say,good,want,go,home,girl,your,shit,even,make,lol,call,take,got,friend,drink,see,get,peopl,night,let,know,never,amp,one,look,last,like,work,drive,thing,u,today,time,wanna,think,talk,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
False,0.0625,-0.06,0.88,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.022251372347393356,-0.24100276859943603,-0.18080824739008,-0.17968993345124507,-0.29208235336261684,-0.04600626178489621,0.3979910348756382,-0.0753570585975327,-0.10558487270499749,-0.47338608358344264,0.4343636697713705,0.035428139060628,0.06474512225462367,-0.06101305349995115,-0.6873171587661948,0.08913956141877474
False,0.05,-0.05,0.55,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451785,-0.4194095259859562,-0.12636267927806832,-0.5463513108827862,-7.300481703086274e-16,2.7826394571500244e-17,5.470031688217269e-17,5.558812634786871e-17,-4.073257439971394e-17,1.1992707383301937e-18,-7.823009840430252e-17,1.0227835316534417e-16,-4.161206031283234e-17,1.1182417016081225e-16,8.69661351621113e-17
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.02335976186344916,-0.11673462309255027,-0.3128485608897552,-0.26218000359368676,-0.8348467009304534,0.013899530519653834,0.11263233547145066,0.13979374806226771,0.1499799987598198,0.12188375785839947,0.02487336752447791,0.22634036259103266,0.19274260561657483,-0.21144305288191986,0.07733439323147054,-0.19686174333384426
False,0.166666667,-0.17,0.97,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451785,-0.4194095259859562,-0.12636267927806832,-0.5463513108827862,-7.300481703086274e-16,2.7826394571500244e-17,5.470031688217269e-17,5.558812634786871e-17,-4.073257439971394e-17,1.1992707383301937e-18,-7.823009840430252e-17,1.0227835316534417e-16,-4.161206031283234e-17,1.1182417016081225e-16,8.69661351621113e-17
False,0.0,0.0,0.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.02335976186344916,-0.11673462309255027,-0.3128485608897552,-0.26218000359368676,-0.8348467009304534,0.013899530519653834,0.11263233547145066,0.13979374806226771,0.1499799987598198,0.12188375785839947,0.02487336752447791,0.22634036259103266,0.19274260561657483,-0.21144305288191986,0.07733439323147054,-0.19686174333384426
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,0.002979077983029637,-0.08595169664683452,-0.28816396517872556,0.13136040528372694,-0.2555726962428696,0.02787635617612853,-0.17844577837679773,-0.206566060042037,0.10500769975257707,0.30672462000029965,0.06485064433269108,0.05020864333445901,-0.1466841729919435,0.1981354472009202,0.17738989881292067,0.03322966743114028
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0.03211576884615904,-0.10370505287808898,-0.4675094194000288,-0.13332528156605464,-0.4588312667824497,-0.002732404651600663,0.4866501533766789,-0.14055581059315062,-0.05856549955416676,-0.06992975177180924,-0.01612799906975315,-0.10682497856520295,-0.2731704531664806,0.2078466524807143,-0.14528178299533423,-0.13815824682658753
False,0.4125,-0.41,0.8,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.1179867060149714,0.16617232792327583,-0.5327464718502806,-0.5961906620230079,-0.3343782320645134,-0.0012602992353922095,0.14453058257794402,-0.07671136718927135,0.22337051955385176,-0.02416664402874122,0.09004514858932854,0.1655912585786652,-0.4101653045103516,0.01817590506544948,0.12766170562535953,-0.08955970677312149
False,0.25,0.25,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.03412342616761005,-0.10215693373212507,-0.4333800875937919,-0.010416585836741502,-0.5047514651467755,-0.006774317005779994,0.11307416146233373,-0.04958167315108157,0.2311651331938284,0.1343216829781344,0.11140111007232364,0.20053385405273996,-0.10097005105131933,0.06967798454535744,-0.05575329365138939,-0.05701846866847687
False,0.225,-0.23,0.55,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.6648985115508336,-0.035108295018264984,-0.3981650890454409,-0.27794788670669857,-0.5322829164266499,-0.0015609918835609092,0.3033887380455838,-0.14646338250747173,-0.2643075629511421,0.22864967375525028,0.3848921552163417,-0.06999239246176267,0.05622160289023239,-0.2069850486402369,-0.09336906022656738,-0.0594553548655776
False,0.35,0.35,0.4,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0348941988641884,-0.09298385951974969,-0.4516639767939717,-0.16894118969349364,-0.5101355098960849,0.004302480271310934,-0.11461467499191337,-0.016614007268492596,0.03380612591248877,-0.055036796917433566,0.13589921185672893,-0.038109856900468565,0.3588137411829565,0.10409147269526454,-0.06172733641931693,0.22229355306086232
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.03412342616761005,-0.10215693373212507,-0.4333800875937919,-0.010416585836741502,-0.5047514651467755,-0.006774317005779994,0.11307416146233373,-0.04958167315108157,0.2311651331938284,0.1343216829781344,0.11140111007232364,0.20053385405273996,-0.10097005105131933,0.06967798454535744,-0.05575329365138939,-0.05701846866847687
False,0.625,-0.63,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451785,-0.4194095259859562,-0.12636267927806832,-0.5463513108827862,-7.300481703086274e-16,2.7826394571500244e-17,5.470031688217269e-17,5.558812634786871e-17,-4.073257439971394e-17,1.1992707383301937e-18,-7.823009840430252e-17,1.0227835316534417e-16,-4.161206031283234e-17,1.1182417016081225e-16,8.69661351621113e-17
False,0.38333333299999994,-0.38,0.78,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.019078874722594383,-0.12995171754477852,-0.3318992346784634,-0.47248372414170103,-0.4196330865785212,-0.014252670493922153,0.4835658354967912,-0.059689400848002824,-0.4583942908642747,0.03255762473278773,0.19097342639190676,-0.1892121184482083,0.09516873024345486,-0.2313121628871504,0.03274731348384907,0.5058373522364803
False,0.25,-0.25,0.55,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451785,-0.4194095259859562,-0.12636267927806832,-0.5463513108827862,-7.300481703086274e-16,2.7826394571500244e-17,5.470031688217269e-17,5.558812634786871e-17,-4.073257439971394e-17,1.1992707383301937e-18,-7.823009840430252e-17,1.0227835316534417e-16,-4.161206031283234e-17,1.1182417016081225e-16,8.69661351621113e-17
False,0.5,-0.5,1.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.03407995068436698,-0.0728559618495291,-0.48258725946075076,-0.060204787941197574,-0.4731042164928362,1.007046243576363,0.222931570289364,-0.17103801452407555,0.14139268819665876,-0.2091882318290512,0.13807174457102642,-0.1296171382262337,-0.1194835476280458,0.042445707373520776,-0.053459220058775764,-0.0795125290188902
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451785,-0.4194095259859562,-0.12636267927806832,-0.5463513108827862,-7.300481703086274e-16,2.7826394571500244e-17,5.470031688217269e-17,5.558812634786871e-17,-4.073257439971394e-17,1.1992707383301937e-18,-7.823009840430252e-17,1.0227835316534417e-16,-4.161206031283234e-17,1.1182417016081225e-16,8.69661351621113e-17
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.0030285018648134997,-0.1300303287614316,-0.11635793385192358,-0.5236467984159977,-0.7808456355518045,0.031023901514416072,0.2719967942959307,0.006044322687347309,-0.20161181535144787,0.31699863239656034,-0.3056478739200028,0.22353280948592594,0.7928607324973885,-0.2768977756887103,0.05231967101204735,-0.016050733279587698
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03535846733170041,-0.12449822469578187,-0.3948642180034573,-0.26612048150199963,-0.5202302753670047,0.0018120536756215143,0.3073582038633513,-0.13664709715219645,-0.27136411200291943,0.23728715805517703,0.38179116544403635,-0.06603073835368316,0.06457294795514222,-0.21155299417693266,-0.08682938290809916,-0.0621182837330609
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.02077568261483049,-0.08644115372886363,-0.6692773781500554,-0.17751645005229083,-0.25554019144134843,0.01728509915787476,-0.23795975800054536,0.03634981417238113,-0.25238885085284685,-0.07708251199020119,0.14641286079634142,-0.06829895258742356,0.424267599413712,0.2226445050618992,0.06591933870110006,0.1325671059208708
False,0.015625,0.02,0.75,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.034942192579264245,-0.1411907700543731,-0.3762999600500859,-0.26662264834121085,-0.5310799112856818,-0.015325152138229178,-0.07864655713764088,-0.26268981006864867,0.03073029110327257,-0.02238175765752407,0.05870708049193169,-0.02409734208960244,0.16542275101966256,-0.16581282531100514,0.31998461014514096,0.0663358876392378
False,0.133333333,-0.13,0.73,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.03179181101243878,-0.05583465045037003,-0.3256255617901633,-0.0811680439477456,-0.42385616514101154,0.05065464176685447,0.18050887030437934,-0.1424064708196466,0.14799908764917458,-0.07228124412972775,0.2319020121219621,-0.004936773187502283,-0.15004393870178584,-0.30041302635890865,-0.2577101410800602,0.0928926660720171
False,0.2,-0.2,0.7,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.023578700777935436,-0.06102715292849495,0.015131806482338417,0.07820423064811051,-0.4248890969743232,0.021041888271736205,0.06623762051223706,-0.0637034351853702,0.24479027451647592,-0.1517942112174418,0.13967247813106407,-0.1827641782182003,0.382884392758771,0.3248002005859605,-0.023657494914753413,0.17865774006362592
False,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.029600676586325047,-0.09064346694220189,-0.3441535321196098,-0.02967971202334059,-0.6320621829358777,-0.0067658087238996025,0.02353288135703864,-0.1954044040180462,0.3785229576291289,0.048218348462642724,0.13522916351125258,0.2831735712618174,-0.157848937339984,-0.038373534192778724,0.07740452185744472,0.1679701537256088
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.03355376017300372,-0.18903176161933039,-0.22963482545426273,-0.22391357210208404,-0.3243843432935721,-0.01452462303677611,0.1200657813153729,-0.09904897109509023,0.024274839282687796,-0.07654317020861753,-0.11835372050527765,0.12213063020522856,-0.056455973041283844,-0.16573130362875682,-0.15107756237508385,0.03754851357435569
False,0.45,-0.45,0.8,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.020197287999034558,-0.1309051241531392,-0.4812834069712346,-0.0820392731376184,-0.43350728075782796,-0.1592034307437658,0.41139662899180307,-0.20359401600951038,-0.039103864984024905,-0.3058723192889221,0.324633725934201,0.010723285841951147,-0.39904827046008906,0.39325984726343716,-0.5980307283016985,0.22241761817502298
False,0.15,-0.15,0.7,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02652370808007235,-0.191968259308042,-0.2992243885224759,-0.4016943148114455,-0.6608310696700399,0.03937739663850789,-0.1778476730324033,0.07256089910614928,-0.2502426691341976,-0.09899327150928089,0.012319813322650492,0.1924697731793648,-0.19872106759551628,0.2765509649118223,-0.09273746200989345,-0.019413853089566765
False,0.233333333,-0.23,0.53,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451785,-0.4194095259859562,-0.12636267927806832,-0.5463513108827862,-7.300481703086274e-16,2.7826394571500244e-17,5.470031688217269e-17,5.558812634786871e-17,-4.073257439971394e-17,1.1992707383301937e-18,-7.823009840430252e-17,1.0227835316534417e-16,-4.161206031283234e-17,1.1182417016081225e-16,8.69661351621113e-17
False,0.0625,0.06,0.74,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02795864185993037,-0.1065859991907373,-0.2980652478070924,-0.13885590257779248,-0.7286148733076042,0.007285362010937515,0.06610365686587782,-0.2705298648329262,-0.13361043447264792,0.06775533485437328,-0.2667530434015481,-0.17355953562966436,0.07841100012827656,-0.012071375783629157,-0.11210508452579085,0.02425910878187574
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0348941988641884,-0.09298385951974969,-0.4516639767939717,-0.16894118969349364,-0.5101355098960849,0.004302480271310934,-0.11461467499191337,-0.016614007268492596,0.03380612591248877,-0.055036796917433566,0.13589921185672893,-0.038109856900468565,0.3588137411829565,0.10409147269526454,-0.06172733641931693,0.22229355306086232
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451785,-0.4194095259859562,-0.12636267927806832,-0.5463513108827862,-7.300481703086274e-16,2.7826394571500244e-17,5.470031688217269e-17,5.558812634786871e-17,-4.073257439971394e-17,1.1992707383301937e-18,-7.823009840430252e-17,1.0227835316534417e-16,-4.161206031283234e-17,1.1182417016081225e-16,8.69661351621113e-17
False,0.175833333,-0.18,0.68,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451785,-0.4194095259859562,-0.12636267927806832,-0.5463513108827862,-7.300481703086274e-16,2.7826394571500244e-17,5.470031688217269e-17,5.558812634786871e-17,-4.073257439971394e-17,1.1992707383301937e-18,-7.823009840430252e-17,1.0227835316534417e-16,-4.161206031283234e-17,1.1182417016081225e-16,8.69661351621113e-17
False,0.25,-0.25,0.63,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03478097774218873,-0.08559257880382015,-0.35787545726174963,-0.054021251400309125,-0.6282547970352138,0.001949453520978739,0.12121324054119335,-0.3125101358041759,0.24767352380496918,0.011702934688606427,0.1255261310592211,-0.09875073711439862,-0.007777943602190164,0.07533870429841888,0.1403083516642047,0.06030213102250413
False,0.181818182,-0.18,0.75,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.028264202617656428,-0.09799880029499418,-0.3484433433455193,-0.06744774632345833,-0.6162998729301798,0.002982321064925628,0.01981911039192559,-0.12581090890155583,0.29490566418057684,0.3291457686843493,0.19434459984892544,-0.41102503605122803,-0.07733720947644701,0.064360329024885,0.14065827014529791,0.23256972868240303
False,0.25,-0.25,0.83,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.029716921747097856,-0.2317850679422195,-0.23466806373603563,-0.5726257632081253,-0.4098856020156442,-0.016699290732129425,0.011250426785623283,-0.15659015544695393,0.3144842441577005,-0.0647587416755469,0.04965938244639932,-0.3012274890097913,0.16424283396202125,0.13638201042305403,0.46454271010559905,-0.04641428208945399
False,0.45,-0.45,0.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.02335976186344916,-0.11673462309255027,-0.3128485608897552,-0.26218000359368676,-0.8348467009304534,0.013899530519653834,0.11263233547145066,0.13979374806226771,0.1499799987598198,0.12188375785839947,0.02487336752447791,0.22634036259103266,0.19274260561657483,-0.21144305288191986,0.07733439323147054,-0.19686174333384426
False,0.25,-0.25,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451785,-0.4194095259859562,-0.12636267927806832,-0.5463513108827862,-7.300481703086274e-16,2.7826394571500244e-17,5.470031688217269e-17,5.558812634786871e-17,-4.073257439971394e-17,1.1992707383301937e-18,-7.823009840430252e-17,1.0227835316534417e-16,-4.161206031283234e-17,1.1182417016081225e-16,8.69661351621113e-17
False,0.6333333329999999,-0.63,0.9,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.029126031498876374,-0.07851405720440949,-0.5562400468048785,-0.08925219351899222,-0.4091283695596031,0.011095816088947625,0.4466888650268063,-0.18057771744864223,0.24087454403565411,-0.1861888783916038,-0.1127780550536448,0.1512304939383149,0.014471643057595046,0.22429203185284205,-0.028483532202018123,-0.09840891138044427
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.07232941391581064,-0.8357271697738076,-0.486750187047994,-0.08813995139187929,-0.37319239853392666,-0.005455314953181002,0.20598082910857984,-0.4028711460381702,0.42985523273428095,0.0961702987631807,0.010473498225786262,-0.30799245373795947,-0.11054613046211736,-0.11382570585524837,0.010657532532294069,-0.14960039358422586
False,0.2,-0.2,0.37,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03478097774218873,-0.08559257880382015,-0.35787545726174963,-0.054021251400309125,-0.6282547970352138,0.001949453520978739,0.12121324054119335,-0.3125101358041759,0.24767352380496918,0.011702934688606427,0.1255261310592211,-0.09875073711439862,-0.007777943602190164,0.07533870429841888,0.1403083516642047,0.06030213102250413
False,0.2,0.2,0.73,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.012477280043148006,-0.2255394734521101,-0.20517508321591127,-0.8211417973448506,-0.2746549858917736,0.0015370530045656014,0.7233319866300085,0.11694975318732449,-0.4097026064999245,0.19267564738786574,0.25328488742835276,-0.415971062375052,0.3897965895490062,0.21513051222145643,0.06200099801164158,0.0877717312059747
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03478097774218873,-0.08559257880382015,-0.35787545726174963,-0.054021251400309125,-0.6282547970352138,0.001949453520978739,0.12121324054119335,-0.3125101358041759,0.24767352380496918,0.011702934688606427,0.1255261310592211,-0.09875073711439862,-0.007777943602190164,0.07533870429841888,0.1403083516642047,0.06030213102250413
False,0.0,0.0,0.75,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03555901794054658,-0.08226709109474346,-0.42911063770856933,-0.06244927305803405,-0.46328714315590597,-0.023492379162695445,-0.02975864275767072,-0.17390004009068524,-0.0017717027044881833,-0.10643729854492036,-0.2424632330007798,-0.0056783460871590394,0.14568164312781257,-0.11594614835573144,-0.2821251565443094,-0.03401672896624223
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451785,-0.4194095259859562,-0.12636267927806832,-0.5463513108827862,-7.300481703086274e-16,2.7826394571500244e-17,5.470031688217269e-17,5.558812634786871e-17,-4.073257439971394e-17,1.1992707383301937e-18,-7.823009840430252e-17,1.0227835316534417e-16,-4.161206031283234e-17,1.1182417016081225e-16,8.69661351621113e-17
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.024401993742451524,-0.12473673830916746,-0.416575077932728,-0.24606674388178812,-0.3511841128239751,-0.009322933899649402,0.017524268453335407,-0.5818358741923382,0.44138780777780606,0.014108822838135672,0.2298189611302709,-0.09838971814623726,-0.15153692083121087,-0.14417472804521198,0.10109557544304579,-0.12003131970059622
False,0.083333333,-0.08,0.44,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451785,-0.4194095259859562,-0.12636267927806832,-0.5463513108827862,-7.300481703086274e-16,2.7826394571500244e-17,5.470031688217269e-17,5.558812634786871e-17,-4.073257439971394e-17,1.1992707383301937e-18,-7.823009840430252e-17,1.0227835316534417e-16,-4.161206031283234e-17,1.1182417016081225e-16,8.69661351621113e-17
False,0.35,-0.35,0.67,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.25915593713669116,0.48884530136197757,-0.5952609728246854,0.16261901716977367,-0.5595425819986045,-2.0089964232906492e-16,1.4178038433154824e-18,2.7017820205693553e-17,1.4893765670039508e-17,-7.90878031709016e-17,1.5073359478679314e-17,-3.087162388303758e-17,6.759720463379614e-17,-2.283398379446045e-17,8.789802472631296e-17,9.950243128811465e-17
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.035092997966882075,-0.07970666293989989,-0.45517962388804123,-0.06628881592259064,-0.49069954063398014,0.01643167237973211,0.19598915286808863,-0.14666713385971614,0.14510955405364448,-0.19940202762179815,0.15934149532765612,-0.12669963953940314,-0.12067281929062958,0.04806932652855881,-0.05497814333637592,-0.06029048455209176
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02611031190248571,-0.10012118859022602,-0.3806977941535348,-0.11002625673888365,-0.5800840719434786,-0.004266768189610918,-0.12716323154893405,-0.14182966434586003,0.3298244563174115,0.517259640159371,0.12495750841959402,-0.40999794740288886,-0.019054309293940995,0.37549474459632093,0.15866420693184163,0.3019657022144901
False,0.5,-0.5,1.0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6839111739121638,-0.2941595465157343,-0.12181959975922363,-0.16196282732997866,-0.782891770887179,0.007285362010937626,0.06610365686587781,-0.2705298648329262,-0.13361043447264792,0.06775533485437325,-0.2667530434015481,-0.17355953562966434,0.07841100012827655,-0.012071375783629155,-0.11210508452579085,0.02425910878187575
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.035092997966882075,-0.07970666293989989,-0.45517962388804123,-0.06628881592259064,-0.49069954063398014,0.01643167237973211,0.19598915286808863,-0.14666713385971614,0.14510955405364448,-0.19940202762179815,0.15934149532765612,-0.12669963953940314,-0.12067281929062958,0.04806932652855881,-0.05497814333637592,-0.06029048455209176
False,0.78125,-0.78,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.01813449103128277,-0.20732892098039668,-0.17121666457570492,-0.5681831184606012,-0.7136523916604159,0.012525391925753587,0.2025293193947148,0.24589340268396248,0.4337339518142477,0.07950677384037663,0.015825669478945543,-0.05078978432915621,0.19156268855893352,0.0907517828521393,0.22189249319192864,-0.30961191306253605
