L,absPolarity,sentiment_polarity,sentiment_subjectivity,ive,love,drunk,text,fuck,realli,high,need,say,good,want,go,home,girl,your,shit,even,make,lol,call,take,got,friend,drink,see,get,peopl,night,let,know,never,amp,one,look,last,like,work,drive,thing,u,today,time,wanna,think,talk,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.029649857906294975,-0.11171335703724054,-0.4024597035817492,-0.16363622745919465,-0.5601707221969857,-0.37644150887451056,-0.14577200750228364,0.0887088828518384,-0.18526112031064906,0.7005118362227183,0.2981501539744882,-0.02995859045906693,0.2726701826819794,0.26751638324775096,0.04135773730838857,-0.025755792289233595
False,0.181818182,-0.18,0.73,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03584474103068326,-0.08128856842034762,-0.43526069782807536,-0.12370276436089458,-0.5530015259038716,0.06167545836034256,0.2594969408330553,0.09656852883254444,0.05940615342981063,-0.04884228910701593,0.19299102383472538,0.07390016115206108,-0.005195253939399122,0.2866017416365455,0.22047433731119823,0.08262997840378376
False,0.5,-0.5,1.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.03222766755436596,-0.06032995415236625,-0.5327001237670468,-0.04908058615229653,-0.4409324485644568,0.04316488667693477,0.34664147840149684,0.2442168693307603,-0.10927545980997434,-0.0413814463903036,-0.13274246835153186,-0.13774714788795012,-0.01936732032923605,-0.215965165885584,0.17894218449251656,-0.2761073044222775
False,0.033333333,0.03,0.63,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.020840445383641073,-0.2474043781082575,-0.269659723447234,-0.40864736245214006,-0.08412289495665909,0.3999163190186718,-0.20070819690769426,-0.06997864130913853,-0.07475915985919934,0.4267813392188907,-0.20053591892838787,-0.008766711162342566,-0.4530080469868164,-0.3823504042264735,0.31674324144847243,0.20010455890526052
False,0.15,0.15,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.02292957333000121,-0.08431876543363119,-0.6370229273420372,-0.1349379396368633,-0.29175599242805444,0.13302242657724012,0.14938831868196062,0.3012490117816644,-0.03649269953152651,0.0032540151197158937,0.15548833868217823,0.18280868986841442,0.03166429846094867,0.0607679429216278,0.1278272997974968,0.044087504609977866
False,0.225,-0.23,0.55,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451729,-0.4194095259859528,-0.12636267927806472,-0.5463513108827899,-1.0152864488117862e-16,-5.3341559000419566e-17,-1.214687001003017e-16,-1.1592231150609294e-16,-7.363016602396268e-17,1.0931109906657988e-16,5.531921528777303e-17,7.495646412462992e-17,-1.0291783511379606e-17,-7.512211938264106e-17,1.6400190890032056e-16
False,0.0,0.0,0.87,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.030473196311847296,-0.0898373553942833,-0.4223843588777771,-0.13917827223115606,-0.5558231950618149,-0.3461839236831961,0.09278559972440417,0.0295040170303746,-0.05017575973712402,0.45939433608249014,0.37125773873106527,-0.0404904593600707,0.0009538337451513029,0.5248566159539286,0.2441929941357742,0.13342890100702767
False,0.066666667,0.07,0.63,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451729,-0.4194095259859528,-0.12636267927806472,-0.5463513108827899,-1.0152864488117862e-16,-5.3341559000419566e-17,-1.214687001003017e-16,-1.1592231150609294e-16,-7.363016602396268e-17,1.0931109906657988e-16,5.531921528777303e-17,7.495646412462992e-17,-1.0291783511379606e-17,-7.512211938264106e-17,1.6400190890032056e-16
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0.022567177392707655,-0.02551796418324606,0.2828596402921812,0.20929104736117984,-0.2514177286234288,0.038023199366499574,0.1084618723444089,-0.03198818027875168,0.2059968506483428,0.04590972352072348,0.04956092199857113,0.03968977636021505,0.21012532603966969,0.19161000632433978,-0.1280497142962867,0.3014814499465478
False,0.225,-0.23,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.03412342616761005,-0.10215693373212452,-0.43338008759378877,-0.010416585836738268,-0.5047514651467787,-0.045364505919994726,-0.10371888917159801,0.22022288553979305,-0.06104768548442352,-0.2272979513695338,0.0737856310800323,-0.12315087474253039,0.1329149631927319,-0.1607171676330414,-0.08106903513148465,-0.20092314060088182
False,0.1,-0.1,0.6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.02292957333000121,-0.08431876543363119,-0.6370229273420372,-0.1349379396368633,-0.29175599242805444,0.13302242657724012,0.14938831868196062,0.3012490117816644,-0.03649269953152651,0.0032540151197158937,0.15548833868217823,0.18280868986841442,0.03166429846094867,0.0607679429216278,0.1278272997974968,0.044087504609977866
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451729,-0.4194095259859528,-0.12636267927806472,-0.5463513108827899,-1.0152864488117862e-16,-5.3341559000419566e-17,-1.214687001003017e-16,-1.1592231150609294e-16,-7.363016602396268e-17,1.0931109906657988e-16,5.531921528777303e-17,7.495646412462992e-17,-1.0291783511379606e-17,-7.512211938264106e-17,1.6400190890032056e-16
False,0.525,0.53,0.85,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03108112311135342,-0.08966886548902687,-0.5204699489027904,-0.14932605687446668,-0.46478013980841326,0.0053677399601135285,0.19892581976819385,-0.24177434362332487,-0.01949631746513643,0.15446040206970013,-0.025723538727633454,-0.17359517273972622,0.24156247735849087,0.04049898777582074,-0.15381770140234416,-0.05571441416306252
False,0.033333333,0.03,0.93,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.028658665911456275,-0.17648945951955747,-0.23350195727174106,-0.27276956584230044,-0.4246557768670416,-0.06809201546785847,0.16759580048308054,-0.3929055852102546,-0.18830920944542473,0.32972474135415974,0.24246447866013288,0.14002622010910915,-0.14271276174224035,-0.10847616395663331,0.004493302412609978,-0.2822811586903508
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451729,-0.4194095259859528,-0.12636267927806472,-0.5463513108827899,-1.0152864488117862e-16,-5.3341559000419566e-17,-1.214687001003017e-16,-1.1592231150609294e-16,-7.363016602396268e-17,1.0931109906657988e-16,5.531921528777303e-17,7.495646412462992e-17,-1.0291783511379606e-17,-7.512211938264106e-17,1.6400190890032056e-16
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.02335976186344916,-0.11673462309254973,-0.312848560889751,-0.26218000359368165,-0.8348467009304567,0.0029515849032784023,0.264329234962952,0.06159960714715668,-0.2979564001658754,0.09094597335784735,0.3402402451584577,0.17949027841194487,0.11934963245469597,-0.23046999951710187,-0.09970148825226305,0.14331273492908042
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02666910557962191,-0.1300056307298646,-0.47810914665693194,-0.3184081717595451,-0.26928062667155245,0.15643885094560794,-0.25785500667166245,-0.019210952333682463,0.12149899964109902,0.15790767274685283,0.10846116895189868,0.24811786005344258,-0.12054474693368954,-0.17512987248743692,-0.12082891203953919,-0.007343896249675262
False,0.7571428570000001,-0.76,0.88,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.03388393674362267,-0.08589516163171101,-0.3751338535857913,0.03323354902461445,-0.5458500861370779,-0.007710057337185801,0.0952183658035846,-0.21051371886810066,-0.15568333850868435,0.2199457440760953,0.10042609664777295,0.13613599905395543,-0.22369968815504124,-0.02317247878753825,0.006093975453953678,-0.11379944807085789
False,0.133333333,-0.13,0.7,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451729,-0.4194095259859528,-0.12636267927806472,-0.5463513108827899,-1.0152864488117862e-16,-5.3341559000419566e-17,-1.214687001003017e-16,-1.1592231150609294e-16,-7.363016602396268e-17,1.0931109906657988e-16,5.531921528777303e-17,7.495646412462992e-17,-1.0291783511379606e-17,-7.512211938264106e-17,1.6400190890032056e-16
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.03295476228371355,-0.10736970965256122,-0.43048421390302793,-0.050560570144136785,-0.584109099681217,-0.08242829177131163,-0.08628877961323894,-0.11540234130820726,-0.0842001918150025,0.052348917098446364,0.06808679639908465,0.2659401856627178,0.1271438071939444,0.04776063924019192,-0.13502693130590263,-0.1176235506891303
False,0.083333333,-0.08,0.88,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.11984124275999661,0.17681191135036334,-0.4278488484989483,-0.6810269710744498,-0.4673940284286443,0.03609629851205998,-0.18052290377139635,-0.08232115874833876,-0.041986096102207125,0.15517794737831053,0.26043166927374034,0.13842033065387174,-0.06674034917005615,0.12816593376589352,0.2893524316725483,0.09890579896845285
False,0.25,-0.25,0.53,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.023083901461792736,-0.10304968843337538,-0.3347214182033759,-0.04310620694648595,-0.6201072588308465,-0.3852966049145882,-0.1144490871237121,0.022675273335957674,0.03746439228397308,0.05874589066836301,-0.22280831587489375,0.3598425783317761,-0.4578470170180968,0.4693115003584566,-0.0038928459444418917,-0.05009864523216313
False,0.5,0.5,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03478097774218873,-0.08559257880381961,-0.357875457261746,-0.05402125140030514,-0.6282547970352168,0.03609629851206017,-0.1805229037713962,-0.08232115874833847,-0.04198609610220692,0.15517794737831067,0.26043166927374006,0.13842033065387152,-0.06674034917005613,0.1281659337658935,0.28935243167254865,0.09890579896845257
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451729,-0.4194095259859528,-0.12636267927806472,-0.5463513108827899,-1.0152864488117862e-16,-5.3341559000419566e-17,-1.214687001003017e-16,-1.1592231150609294e-16,-7.363016602396268e-17,1.0931109906657988e-16,5.531921528777303e-17,7.495646412462992e-17,-1.0291783511379606e-17,-7.512211938264106e-17,1.6400190890032056e-16
False,0.15,0.15,1.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6930006216315926,-0.2784350185495144,-0.2431638779380839,-0.1494696040302505,-0.6006282084623638,-7.952011090835224e-17,-3.8615005835088887e-17,-6.916945319890372e-17,-9.100023849280463e-17,-5.208025789947018e-17,6.897029650997736e-17,3.2855067629088687e-17,8.730172302590429e-17,-1.8963180657413966e-17,-3.297929965678217e-17,1.2544172872512915e-16
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.052612761662534466,-0.7613452743229243,-0.46618015167215665,0.022798469721380332,-0.5624700816458442,-0.026482821145629998,-0.000688127250855976,0.021427699453873628,0.001896826682640372,-0.03208930149073245,-0.0010205314355771328,0.010109432311183622,0.00859402814991765,0.020845548416497606,-0.00797314568459331,0.06628889088331819
False,0.2125,0.21,0.77,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03108112311135342,-0.08966886548902687,-0.5204699489027904,-0.14932605687446668,-0.46478013980841326,0.0053677399601135285,0.19892581976819385,-0.24177434362332487,-0.01949631746513643,0.15446040206970013,-0.025723538727633454,-0.17359517273972622,0.24156247735849087,0.04049898777582074,-0.15381770140234416,-0.05571441416306252
False,0.033333333,-0.03,0.53,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.6895062922252372,-0.376605308944327,-0.053389177406390764,-0.24702049685426747,-0.3786612408731491,0.13481185722728875,0.0344792938459324,-0.11348727120281557,-0.08389630859226566,0.005128327797460788,-0.0956905777117408,-0.15943117252561087,-0.20545508590803652,-0.12134998435231253,0.16872769171915564,-0.07909491487677817
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02347042035513422,-0.12793684446954895,-0.3116449759370992,-0.17412271086179137,-0.7292083081952273,0.17666847932952637,0.31602348360095855,-0.16853737094950294,0.23038271826563933,0.2703655642164012,-0.3393583782645285,0.07997642449572058,-0.17379807136668238,-0.03412383230314655,0.19715415202152578,-0.09213036478582665
False,0.11666666699999999,0.12,0.72,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.25915593713669116,0.4888453013619781,-0.5952609728246814,0.16261901716977756,-0.5595425819986065,-4.198286276250543e-17,-2.3979991751446274e-17,-4.6936004295549525e-17,-6.386992678342815e-17,-3.851113273745352e-17,4.5718529383776016e-17,-5.404650226173336e-18,7.000297377854783e-17,-2.7385633002750682e-17,4.668218260765129e-18,9.311945730694638e-17
False,0.18333333300000001,-0.18,0.75,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0.024039066938734848,-0.2876997082061387,-0.1050983043642898,-0.4625311214820972,-0.18434749964905417,0.07156322281945574,0.27318576513308684,-0.19988571492282992,-0.46232378142596814,0.2511539821578338,-0.2853229090301821,-0.26273779358272975,-0.3099423387013628,-0.4159792971850981,0.5954889709989606,-0.052539121903507985
False,0.05,0.05,0.63,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451729,-0.4194095259859528,-0.12636267927806472,-0.5463513108827899,-1.0152864488117862e-16,-5.3341559000419566e-17,-1.214687001003017e-16,-1.1592231150609294e-16,-7.363016602396268e-17,1.0931109906657988e-16,5.531921528777303e-17,7.495646412462992e-17,-1.0291783511379606e-17,-7.512211938264106e-17,1.6400190890032056e-16
False,0.1,0.1,0.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0.02829476597162921,-0.21955568111051746,-0.2249306643840908,-0.10065577652933322,-0.31959373343188535,0.19811296215306912,-0.046572079407629835,0.16945519656433697,-0.25730584498472187,0.04157571510250416,-0.23521145680025426,-0.38003544595831557,-0.19954833686039491,-0.367937699372078,0.35650311835652704,0.006525314554053946
False,0.35,-0.35,0.6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03478097774218873,-0.08559257880381961,-0.357875457261746,-0.05402125140030514,-0.6282547970352168,0.03609629851206017,-0.1805229037713962,-0.08232115874833847,-0.04198609610220692,0.15517794737831067,0.26043166927374006,0.13842033065387152,-0.06674034917005613,0.1281659337658935,0.28935243167254865,0.09890579896845257
False,0.5,-0.5,1.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.11977402380754157,0.15231456194608528,-0.4707081945451502,-0.7460566968207872,-0.42229977815053865,0.10866561084577474,0.02266751591803554,0.06271958222735902,-0.11236185090803313,0.26374533867457683,-0.21330651016854532,-0.09745339869017397,-0.1270082141450902,-0.085870547386724,0.26884446176885557,0.2865433700317145
False,0.171875,-0.17,0.84,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0.011792059134558493,-0.2207165639377005,0.13560199110486945,-0.2338433699882959,0.08302700411753192,0.5339797918438272,-0.026760383933146628,0.052572658932018776,-0.11713424282552351,0.4244967289169162,-0.23591386969681594,0.06575459424541577,-0.4812094819194074,-0.39269629833196423,0.11145720267447562,0.364112805813638
False,0.166666667,-0.17,0.36,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.11995446388199628,0.1694206306344338,-0.5216373680311706,-0.7959469093676348,-0.3492747412895164,-0.3321581983313479,-0.059621251422558814,0.22066440226277276,-0.04265142734300352,0.3095655002563402,0.11797495617843198,-0.2290796067217384,0.09995739713339047,0.3515762307155237,-0.06694648335941507,0.006209566242490805
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.6632088893031749,-0.0014715415470004795,-0.42271039702793634,-0.13819008448276363,-0.5584039519424349,0.0027960735054718164,-0.014791763029437768,-0.008074425273886809,-0.000904230309599568,-0.0023861638634389906,-0.011682881687492807,-0.019232957607128707,-0.007658379012482184,-0.007252087841713946,0.010526631949630697,-0.002505497112816895
False,0.107142857,-0.11,0.77,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,0.019154083246843596,-0.0977358122560921,-0.3697234409593475,-0.15324651074195517,-0.6833265437228708,-0.03320566145025772,0.5079713356909591,0.1376553902666235,-0.8522717163540678,0.26373363208683254,0.2079022184813177,0.24333476005251367,-0.15474519498738246,-0.07165606181697151,0.18116058109244482,-0.22320056436976343
False,0.022916667,-0.02,0.89,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03102618175357497,-0.10671989901775536,-0.38755195873025106,-0.12098126912295956,-0.5839545136136955,0.23469386056033856,-0.06763945273755063,-0.30140834165832864,-0.2075600128607129,0.06737350075652358,0.05507792970685002,0.42969640829583866,0.18599679054930476,0.3574585750620687,0.49520000709605605,0.18250694410936802
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02779117448285662,-0.10180496519312063,-0.3203138537075156,0.0159184315464337,-0.5766490795845275,0.3523872416373607,-0.28905088640877713,0.23602433307650234,-0.14796888329310964,0.1678108156802774,0.32815473931986805,0.27250012548512514,0.20554453814761647,0.27202011746689114,0.0045820577191250655,-0.02739616469717844
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.031822818747192734,-0.18145576911236375,-0.27777762967190256,-0.4323657941449796,-0.4251570016127536,-0.060381958130672764,0.0723774346794959,-0.18239186634215404,-0.032625870936740506,0.10977899727806435,0.14203838201236005,0.0038902210551537797,0.08098692641280096,-0.08530368516909508,-0.001600673041343776,-0.16848171061949274
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03478097774218873,-0.08559257880381961,-0.357875457261746,-0.05402125140030514,-0.6282547970352168,0.03609629851206017,-0.1805229037713962,-0.08232115874833847,-0.04198609610220692,0.15517794737831067,0.26043166927374006,0.13842033065387152,-0.06674034917005613,0.1281659337658935,0.28935243167254865,0.09890579896845257
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03478097774218873,-0.08559257880381961,-0.357875457261746,-0.05402125140030514,-0.6282547970352168,0.03609629851206017,-0.1805229037713962,-0.08232115874833847,-0.04198609610220692,0.15517794737831067,0.26043166927374006,0.13842033065387152,-0.06674034917005613,0.1281659337658935,0.28935243167254865,0.09890579896845257
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.052612761662534466,-0.7613452743229243,-0.46618015167215665,0.022798469721380332,-0.5624700816458442,-0.026482821145629998,-0.000688127250855976,0.021427699453873628,0.001896826682640372,-0.03208930149073245,-0.0010205314355771328,0.010109432311183622,0.00859402814991765,0.020845548416497606,-0.00797314568459331,0.06628889088331819
False,0.17,-0.17,0.77,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.01457587490174646,-0.12387195216302607,-0.2418823782493139,-0.20326507063907137,-0.9047952629778496,-0.13388740279405342,-0.11233843523831916,0.023981382282121183,-0.3081783360165144,0.3257101381929638,0.2624097778402051,0.3494926763139668,0.007171229540764074,0.09776174528940443,-0.06338797606683298,0.30655847331784436
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.029600676586325047,-0.09064346694220135,-0.3441535321196062,-0.029679712023336635,-0.6320621829358805,-0.21236131870519606,0.08169567930616292,-0.022027660547345167,0.0057002320324053,-0.020840326788442692,0.11545382071709881,0.32826051108362564,-0.41240896327422116,0.2692456893178439,0.24914607354267676,-0.11443858465247465
False,0.0,0.0,0.8,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.11627969440118616,0.054144271551272716,-0.28093349401345713,-0.8436075896448042,-0.20033281056132402,0.24347746807306359,0.05714680976396798,-0.050767688975456485,-0.19625815950029868,0.2688736664720377,-0.3089970878802862,-0.2568845712157849,-0.3324633000531268,-0.20722053173903654,0.43757215348801126,0.2074484551549362
False,0.033333333,0.03,0.77,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03280272396553591,-0.10212274241104388,-0.365285205429799,-0.08704899782762751,-0.610749288680629,-0.07972130123608029,-0.056539270035750905,0.08832094248105979,0.23122022173102044,0.2918534270400026,0.21394618857519998,0.3006152933427844,-0.3613965548063365,0.049497649251844134,0.17956646135935883,0.23107406884700066
False,0.55,-0.55,0.95,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.031822818747192734,-0.18145576911236375,-0.27777762967190256,-0.4323657941449796,-0.4251570016127536,-0.060381958130672764,0.0723774346794959,-0.18239186634215404,-0.032625870936740506,0.10977899727806435,0.14203838201236005,0.0038902210551537797,0.08098692641280096,-0.08530368516909508,-0.001600673041343776,-0.16848171061949274
False,0.233333333,0.23,0.7,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03102618175357497,-0.10671989901775536,-0.38755195873025106,-0.12098126912295956,-0.5839545136136955,0.23469386056033856,-0.06763945273755063,-0.30140834165832864,-0.2075600128607129,0.06737350075652358,0.05507792970685002,0.42969640829583866,0.18599679054930476,0.3574585750620687,0.49520000709605605,0.18250694410936802
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451729,-0.4194095259859528,-0.12636267927806472,-0.5463513108827899,-1.0152864488117862e-16,-5.3341559000419566e-17,-1.214687001003017e-16,-1.1592231150609294e-16,-7.363016602396268e-17,1.0931109906657988e-16,5.531921528777303e-17,7.495646412462992e-17,-1.0291783511379606e-17,-7.512211938264106e-17,1.6400190890032056e-16
