@relation whatever
@attribute L {True, False}
@attribute absPolarity real
@attribute sentiment_polarity real
@attribute sentiment_subjectivity real
@attribute dont {True, False}
@attribute im {True, False}
@attribute still {True, False}
@attribute even {True, False}
@attribute day {True, False}
@attribute call {True, False}
@attribute way {True, False}
@attribute say {True, False}
@attribute didnt {True, False}
@attribute 1 real
@attribute 2 real
@attribute 3 real
@attribute 4 real
@attribute 5 real
@attribute 6 real
@attribute 7 real
@attribute 8 real
@attribute 9 real
@attribute 10 real
@attribute 11 real
@attribute 12 real
@attribute 13 real
@attribute 14 real
@attribute 15 real
@attribute 16 real
@data
False,0.33,0.33,0.58,False,False,True,False,False,False,False,False,False,0.10756261279540424,0.2147162437715914,-0.28918998017303066,0.20140718359151916,0.1519885952420135,0.48099537431674294,-0.21247075571601245,-0.128941369104268,-0.04364331398669649,3.8569246771258256e-17,7.239023131096174e-17,1.0485173631198233e-16,1.11702936373373e-16,8.935266933714525e-17,1.886335317033973e-16,-1.5567722573829692e-16
False,0.63,0.63,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.02,-0.02,0.17,False,False,False,False,False,False,False,True,False,0.0466601633475476,0.0008698128461147592,-0.0884838320930323,-0.03886299352015879,-0.23465710202364026,0.010987631758949408,0.31326461556275503,-0.5787405041137361,0.014912334742507687,2.0857624949029632e-16,2.3476201401367954e-16,-5.5082650853375586e-17,4.251766284688974e-16,1.331716728532927e-16,4.250030909001589e-16,-4.753924596384807e-16
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.42,0.42,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.57,0.57,0.6,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.1,0.1,0.59,True,True,False,False,False,False,False,False,False,0.8701594672839623,-0.352349975328496,0.16694842133158946,0.09430075463740811,-0.1509662010411045,0.15791184288026633,0.0947958637464648,0.15425363457087982,0.037419314951185396,-4.924123886710173e-17,-6.455658572199702e-17,4.267282305580616e-18,-9.791571123204548e-17,-8.061884247922595e-17,-1.4467517908537198e-16,1.0919097070470254e-16
False,0.03,-0.03,0.45,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.17,0.17,0.67,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
False,0.11,0.11,0.38,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.17,0.17,0.25,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.57,0.57,0.75,False,False,False,False,False,False,False,False,True,0.0441856640292712,0.10490192625254481,-0.29770184759561036,0.3465515102501302,0.16127582227213522,-0.1950996541150951,0.3956825159181082,0.17527770240297127,0.16418946798129508,-7.456820021546995e-17,-2.3309523015457528e-16,1.5947990341572622e-17,-3.340979157548302e-16,-1.248058482443193e-16,-4.1028417657855605e-16,3.317415927904056e-16
False,0.54,0.54,0.57,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.21,-0.21,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
False,0.08,-0.08,0.35,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.07,0.07,0.25,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.04,-0.04,0.6,False,False,False,True,False,False,False,False,False,0.07417343237636266,0.015397017486092679,-0.17592160264883633,0.28093597520167835,-0.31701819923550856,-0.3436477978847946,-0.39918886260577774,-0.07980688108084048,0.008518650541649566,-7.335008384511051e-17,1.3095136657043462e-16,5.838823254058422e-18,2.0225005609022083e-16,4.3020151655442363e-17,1.6572609625717412e-16,-8.257628555350676e-17
False,0.14,0.14,0.33,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.14,0.14,0.45,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.21,0.21,0.5,False,False,True,False,False,False,False,False,False,0.10756261279540424,0.2147162437715914,-0.28918998017303066,0.20140718359151916,0.1519885952420135,0.48099537431674294,-0.21247075571601245,-0.128941369104268,-0.04364331398669649,3.8569246771258256e-17,7.239023131096174e-17,1.0485173631198233e-16,1.11702936373373e-16,8.935266933714525e-17,1.886335317033973e-16,-1.5567722573829692e-16
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.09,0.09,0.55,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.14,0.14,0.28,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.17,-0.17,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
False,0.32,0.32,0.37,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,True,False,False,False,False,False,False,False,False,0.22448130320907586,-0.5507803826124362,0.03644547345307653,0.2275604042920723,-0.15431708452620763,0.23120871931716555,0.06847968929698733,0.10122942161883423,0.030479606126328853,-3.541523719134928e-17,-3.758589067501075e-17,2.782130884034273e-17,-4.13159674272792e-17,-5.3240949989684354e-17,-8.857845430013425e-17,6.255608076158502e-17
False,0.12,0.12,0.25,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.03,-0.03,0.6,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.17,0.17,0.3,True,False,True,False,False,False,False,False,False,0.33204391600448013,-0.33606413884084485,-0.25274450671995413,0.42896758788359146,-0.0023284892841941296,0.7122040936339085,-0.14399106641902512,-0.027711947485433777,-0.013163707860367638,3.154009579908973e-18,3.480434063595099e-17,1.3267304515232506e-16,7.03869689460938e-17,3.61117193474609e-17,1.0005507740326304e-16,-9.31211449767119e-17
False,0.29,0.29,0.38,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.15,0.15,0.39,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.42,0.42,0.56,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.06,0.06,0.45,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.08,-0.08,0.75,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
False,0.01,0.01,0.59,False,False,False,False,False,False,False,True,False,0.0466601633475476,0.0008698128461147592,-0.0884838320930323,-0.03886299352015879,-0.23465710202364026,0.010987631758949408,0.31326461556275503,-0.5787405041137361,0.014912334742507687,2.0857624949029632e-16,2.3476201401367954e-16,-5.5082650853375586e-17,4.251766284688974e-16,1.331716728532927e-16,4.250030909001589e-16,-4.753924596384807e-16
False,0.65,0.65,0.7,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.42,0.42,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.09,0.09,0.58,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.17,0.17,0.25,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.17,-0.17,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
False,0.37,-0.37,0.62,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.22,0.22,0.52,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.17,0.17,0.25,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.56,0.56,0.67,True,True,False,False,False,False,False,True,False,0.91681963063151,-0.35148016248238123,0.07846458923855716,0.05543776111724932,-0.3856233030647448,0.16889947463921573,0.40806047930921985,-0.4244868695428563,0.05233164969369308,1.593350106231946e-16,1.702054282916825e-16,-5.081536854779497e-17,3.2726091723685193e-16,5.2552830374066755e-17,2.8032791181478693e-16,-3.6620148893377816e-16
False,0.42,0.42,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.06,0.06,0.28,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.65,0.65,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.64,0.64,0.83,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.42,0.42,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,True,False,False,False,False,False,False,False,False,0.22448130320907586,-0.5507803826124362,0.03644547345307653,0.2275604042920723,-0.15431708452620763,0.23120871931716555,0.06847968929698733,0.10122942161883423,0.030479606126328853,-3.541523719134928e-17,-3.758589067501075e-17,2.782130884034273e-17,-4.13159674272792e-17,-5.3240949989684354e-17,-8.857845430013425e-17,6.255608076158502e-17
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.08,-0.08,0.7,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.21,-0.21,0.75,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.19,-0.19,0.54,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.39,0.39,0.68,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.34,0.34,0.4,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.12,-0.12,0.8,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.07,-0.07,0.58,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.08,0.08,0.37,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.18,0.18,0.28,True,False,False,False,False,False,False,False,False,0.22448130320907586,-0.5507803826124362,0.03644547345307653,0.2275604042920723,-0.15431708452620763,0.23120871931716555,0.06847968929698733,0.10122942161883423,0.030479606126328853,-3.541523719134928e-17,-3.758589067501075e-17,2.782130884034273e-17,-4.13159674272792e-17,-5.3240949989684354e-17,-8.857845430013425e-17,6.255608076158502e-17
False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.47,0.47,0.75,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.22,-0.22,0.57,True,True,False,False,False,False,False,False,False,0.8701594672839623,-0.352349975328496,0.16694842133158946,0.09430075463740811,-0.1509662010411045,0.15791184288026633,0.0947958637464648,0.15425363457087982,0.037419314951185396,-4.924123886710173e-17,-6.455658572199702e-17,4.267282305580616e-18,-9.791571123204548e-17,-8.061884247922595e-17,-1.4467517908537198e-16,1.0919097070470254e-16
False,0.17,0.17,0.75,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.67,0.67,0.75,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.07,0.07,0.65,False,False,False,False,False,False,False,True,False,0.0466601633475476,0.0008698128461147592,-0.0884838320930323,-0.03886299352015879,-0.23465710202364026,0.010987631758949408,0.31326461556275503,-0.5787405041137361,0.014912334742507687,2.0857624949029632e-16,2.3476201401367954e-16,-5.5082650853375586e-17,4.251766284688974e-16,1.331716728532927e-16,4.250030909001589e-16,-4.753924596384807e-16
False,0.42,0.42,0.75,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.17,0.17,0.25,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.18,0.18,0.67,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.31,0.31,0.4,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
False,0.52,0.52,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.11,0.11,0.21,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.19,-0.19,0.68,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.25,-0.25,0.6,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.23,-0.23,0.7,False,False,False,False,False,False,True,False,False,0.03100407779899129,-0.03759382237534788,-0.060715942577235955,0.07740424017749122,0.06068095707529227,-0.09215483314555328,0.09889885526761862,0.016123026401401334,-0.6824455892020287,2.658293729697067e-16,1.339707437247422e-16,-6.601630815792607e-17,3.5538835806968773e-16,3.998025971905158e-16,4.40564296358379e-16,-3.0511217930803453e-16
False,0.37,0.37,0.54,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.05,0.05,0.31,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.17,0.17,0.25,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.22,0.22,0.7,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.51,0.51,0.7,False,False,True,False,False,False,False,False,True,0.15174827682467545,0.31961817002413623,-0.586891827768641,0.5479586938416494,0.3132644175141487,0.28589572020164783,0.18321176020209576,0.046336333298703264,0.12054615399459859,-3.5998953444211693e-17,-1.6070499884361355e-16,1.2079972665355495e-16,-2.223949793814572e-16,-3.5453178907174036e-17,-2.2165064487515876e-16,1.7606436705210866e-16
False,0.32,0.32,0.6,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.42,0.42,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
