sentiment_polarity,sentiment_subjectivity,absPolarity,L,so,we,last,for,drunk,i,when,am,fuck,up,this,as,im,at,my,night,got,still,was,think,out,getdrunk,imdrunk,stilldrunk,gotdrunk,yourdrunk,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.17,1.0,0.166666667,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1.3497498035322715,-0.3720902583906752,-0.5114605271167075,0.4071176897119734,0.119803444552624,0.2536384193850331,-0.43092338949001213,1.1531413169496145,-0.39284507014969033,0.050921935476069644,0.6152467093543402,-0.3994511288291426,0.2925904517805897,0.04482467422572943,0.05593007804722417
-0.17,1.0,0.166666667,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,1.590282707151286,-0.9153939927343322,0.5639643626767722,-0.12090020515119146,0.6921875266394206,0.2766447406072386,-0.3334728849980694,0.8990798378175828,-0.40031095972916153,0.06424085484975049,0.11348665601396235,-0.23286781749380506,0.0556102115741983,-0.06004770492432941,0.030438575373844454
0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6246363186975508,-0.4343065736549593,0.356779523120934,-0.40719817713085904,0.1613988063124381,0.10063667823572799,-0.08689783248137946,0.005155307884581506,-0.03445553021297249,-0.08437046478461632,-0.08233577086160439,0.0030399283689136352,0.02759626351375591,0.062178415585775644,-0.016356468731568548
-0.02,0.95,0.021428571,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1.727947474269258,0.42351630024949605,-0.5518371126005772,0.0677890866817187,0.8047492806391682,-0.13715435726040529,-0.16937822069949812,0.4204316920016578,-0.20284366348066218,0.17316965868741738,-0.045348845525456996,-0.011884295589151116,-0.24412367549825603,0.03287456679072187,-0.31080628302016605
-0.5,1.0,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2946101406958697,-0.5864132826613626,-0.4981413315546863,-0.28892391312415894,-0.2266576137685815,-0.05469726257144318,-0.12666715324857922,-0.10344218181783851,-0.02979489818393357,-0.16890647600192515,-0.11196889796292682,-0.10828716606817596,-0.005334213689724312,-0.05872096444466938,0.053719363523427544
-0.02,0.8,0.018518519,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1.2715262775118177,-0.7697443811071196,0.7353991867071642,-0.6725856986030839,0.2516669207622568,0.25815017295796644,-0.17556293020489414,0.2652324946444616,-0.08174682944560552,-0.08206600805461982,-0.00553101876200643,0.1555185832599791,0.10631140848860691,0.19719121816634477,-0.05255121207254424
-0.5,0.62,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,1.22827237513349,-0.2919492416682741,-0.4704626342278516,0.02195116309886413,-0.745096300834882,0.8396587572494415,-0.5615057307371446,0.474062099001987,-0.04632217522036858,0.5500599092769137,-0.5064810309604922,0.015639785332840387,-0.1908836838992743,-0.08207294083478554,0.2937475327249846
-0.5,0.75,0.5,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2389534334077776,-0.5181347580384861,-0.4191125806009969,-0.39470704149952557,-0.16414472120312124,-0.2019769836135881,0.17229565893813992,-0.04842621708179454,0.5530602697742605,0.3023825574106616,0.11173326348101335,-0.3719338032176247,-0.17488505792721362,0.05618635686510977,0.30553163755502083
-0.1,0.73,0.1,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.4129712153224694,0.27892890697189726,-0.35518485151498,-0.19118844729388582,0.38824903264479166,0.29753990152636595,-0.5089279076381947,-0.34710348024595283,0.21248640886593828,-0.43002747326018376,0.6742439539410506,0.6769568343016337,-0.3524447895897528,0.18728935642805544,0.5042693557455391
-0.45,1.0,0.45,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.8777155193651447,-0.5435231192617542,-0.0735026332929906,0.7233146733337625,-0.005375755652069035,-0.6417035437435205,0.3096103402776462,0.2472757802692851,0.49571594487397364,0.5398323698910434,0.051286874093196246,-0.23104496576899147,-0.3065767540252926,0.05969273893895104,0.22831485370070115
-0.25,1.0,0.25,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.5554145924824607,0.1334106560889934,-0.43209569687583665,-0.2480301496514347,0.2616264839227026,0.24131498859272646,-0.4954681514793163,-0.3581894486006459,0.3753804043799711,-0.34793037813362027,0.39092759750877065,0.4579499695308645,-0.04543337181906308,-0.43703082960293615,0.05101223631411753
-0.5,0.53,0.5,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.12709597849801,-0.4636167293904721,-0.37465686217354643,-0.3588537565417211,-0.15090910848607245,-0.20188657955701136,0.1780773987735497,-0.0273757851751773,0.5518328879375012,0.32653285207650007,0.11225440839582908,-0.37451714671337166,-0.1871126357101316,0.03229299756727567,0.31351338106116383
0.05,0.6,0.05,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9070285461932218,-0.3413751434372877,-0.31076385249783006,-0.21618350010836668,-0.12372456446615548,0.06527901055372301,-0.06162671720578436,0.060131340094304896,-0.03732537417641813,-0.09638144283188506,0.13877004845865015,0.10219001329966435,0.19301300934351767,0.2413345092724972,-0.13645736805712486
-0.5,0.82,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,1.3548725124887802,-0.4106390682433176,-0.4585267644756349,-0.24339595257215393,-0.20290830860084796,0.5178499408959204,0.8520376135362152,-0.1610714966329839,-0.23845052512297016,-0.23257161845732022,-0.05717547829850537,-0.11027656749028328,0.47856022574895346,-0.39243486893102614,0.49790902209665483
0.32,0.7,0.315,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1.4851776473698532,-0.13963693330881338,0.7617784424263515,-0.7158127266732195,0.7457831292138656,0.4732570114409107,-0.5155225914731535,-0.11829502665797342,0.013138807064340407,-0.0023092607667410266,0.04995064097928351,-0.013521721728888289,0.3033951668467205,0.14804236673406956,-0.18736886418344173
-0.1,0.75,0.1,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1.5091980636662938,0.0328040291072549,-0.5351458331421204,0.3084751228051227,0.899160372915455,0.15119082729866953,0.011108883929267468,-0.09961843366930254,-0.26857139099118277,0.30251113986885825,0.11419599656545515,0.1255757338448891,0.7513736465156735,-0.13326896238989577,0.3196939381787677
-0.5,1.0,0.5,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.7796423728995883,-0.15172492304511406,-0.654273005311281,0.3328448255364748,0.8884151126968424,0.08165658865971376,-0.39580382896023303,-0.2443931982993072,-0.22123135822220674,-0.058140414034932496,0.12393432495851185,-0.10948449943644221,-0.35979779952813895,0.37688028808175356,0.4935075820399123
-0.5,1.0,0.5,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.4833764287708906,-0.7648034323083869,-0.6341813645433264,0.303537997707934,0.4180379860406936,-0.1128091040835392,0.07622590860304866,0.18288532152561868,-0.27190283709320545,-0.15338627630116902,-0.14231213064057555,-0.023248842247862094,-0.17738184882999433,0.01169290474329239,-0.2638398113162472
-0.25,0.65,0.25,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1.5829119001791911,-0.5803484818193998,1.218018978534863,-0.16930823640344625,-0.10737104815215505,-0.10422802772733698,-0.10402691951076053,0.13076396365229248,0.005556906879035746,-0.1304236811952235,-0.21310361585466142,0.03502587978622866,0.15170484997941078,0.09196310101735883,-0.04655014597665887
-0.5,0.53,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0556419415704572,-0.46994294873151454,-0.40316775127786025,-0.21232825889612225,-0.19838153205488643,-0.05450412663239278,-0.11431525450929446,-0.05847080456279272,-0.03241703210791964,-0.1173126646703612,-0.11085554291763904,-0.1138061271727259,-0.031456766225958284,-0.10976586839913295,0.07077127010473291
-0.5,0.6,0.5,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,1.7947166194340012,-0.8345021569268559,1.048246272146854,0.4407224488551666,0.4550359868002313,-0.24323728245519127,-0.030076325048004667,0.3683355237238368,-0.16129918612904132,0.03139979054143829,-0.34890874560732,-0.0995101880529887,-0.07603541727458375,-0.13410666925111442,0.029156332106722485
-0.5,0.82,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.2491018205668523,-0.6131319950038335,-0.5519726892888296,-0.35371575426640484,-0.20153038277356797,-0.08838423861017287,-0.022910664334287078,0.025691534492129565,0.15438011548185507,0.2136790567624937,0.06598793002702073,0.06112886193115222,0.04624291694725662,-0.19228912333582998,-0.3435083378062631
-0.63,0.7,0.625,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1.708299935787877,-0.5983368519512019,-0.20025210540505206,0.80651599016774,0.007266775296826334,-0.5051419397823707,0.1728712605458433,0.22784152253527432,0.11976675777501568,0.32308411594075015,-0.07840089855079324,0.025356240881199015,-0.017648857353366156,-0.24295424646865393,-0.35442531132607413
-0.5,0.75,0.5,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.383367552909697,-0.7118806687915088,-0.5458201814598449,0.2118874241747608,0.43384762545093125,-0.2823671065462116,0.2721061163120604,0.24669111583651301,0.3832839300049557,0.47375592765182556,0.09828036373280333,-0.40016789188358654,-0.29241146289802955,0.0036319283745279087,0.2803859577919575
0.19,1.0,0.193181818,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.115020641709561,-0.44006157525217415,-0.3913317225755841,-0.28670211982551935,-0.14327324122430102,0.07191318712720371,-0.07180105771264306,0.023273788164561732,-0.031959766758624206,-0.14452631348774417,0.15077765897510392,0.11681788986422251,0.230729411128579,0.3044585710741632,-0.16906546952111423
-0.25,0.73,0.25,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.3834730818349374,0.18383688459553152,-0.40199918087430897,-0.28800052468596193,0.303742025414366,0.23771512719577217,-0.4508694417462743,-0.46030006085706343,0.05966272924052019,-0.07796195330247489,0.08987070692581046,-0.15228149949032163,0.20766618696136901,0.00949602111279407,-0.04346963981824686
0.17,0.75,0.166666667,True,False,False,False,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,2.0302510011938804,0.17016172980092406,1.2823301643569236,-0.26058323365857833,0.3777151821989911,0.693141866675011,0.6092824909518452,-0.1674160088688213,0.7217963584972256,0.11294533103470547,0.3089417688619945,-0.41348577122080604,0.11013727253111642,0.2969795336901544,-0.009265727502384922
-0.45,1.0,0.45,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.595370202824349,0.02470651906867066,-0.48590841711099475,-0.25715111789227485,0.19450133797329772,0.11866937015492857,-0.49589800379592996,-0.4556028850895078,0.10441095562964031,-0.024596761775015137,-0.030173348530434917,-0.19503622142815713,0.056665375668796675,-0.17168632068302364,0.024192984339004915
0.15,0.5,0.15,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9095503111263306,-0.2810273954894324,-0.29968327133440703,-0.19361773412844607,-0.027122602150781196,0.09131535044375934,-0.09549773340902906,0.018833259505715728,-0.19515237655508372,-0.20908688473456094,0.3579014310873543,0.26725309713139334,-0.15759185004739332,0.7979224849113432,0.35682943154605756
-0.5,1.0,0.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.6231438465262351,-0.3704663404339037,-0.016835117556263476,0.24746668374574438,-0.6033055162698321,-0.3610812889585368,-0.01998165610270425,-0.17607129560677007,0.10446095040449874,-0.2364510779857017,-0.18048654161199373,-0.06031480280573257,0.11004725960031922,0.04229084307375137,0.012754310520682556
-0.33,0.65,0.327777778,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,1.8464043645027215,0.5267182380448061,0.05188368364882732,0.5880622897365867,-0.5075115262829658,1.2185128035409007,0.12182835350560034,-0.40706050986936115,0.30418749002578294,0.24389529519747935,-0.6458080467594005,0.034514110886314446,-0.08189404902010601,0.07215890087559013,-0.03705386667944783
-0.5,0.53,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.1016533572767038,-0.541267320876906,-0.49337196954355395,-0.3064546059129354,-0.18408343873745822,-0.08826506962650355,-0.015289280005792234,0.05343983109630668,0.15276220306067212,0.24551353609473528,0.06667489377836851,0.05772354550494045,0.0301247462334102,-0.2237849151375203,-0.3329869486390749
0.33,1.0,0.333333333,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1.3495658256937537,-0.8086063478073479,0.7202052218836514,-0.7704741571626323,0.29771018368005,0.27706014131158185,-0.19172130070620358,0.23606408345751986,-0.12263066401787652,-0.09605824593358951,0.00841124003407549,0.1210116975661948,0.20036764783789315,0.24453618924856896,-0.16052571457164724
-0.5,1.0,0.5,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1.8980318592502161,-0.7245241735187694,1.084792861916908,-0.2451923624936847,-0.12031785709323266,-0.14073324911399812,-0.03731643219041751,0.026154848673192947,-0.06162284216014059,-0.33973637690529446,-0.3532937149973045,0.046693301273333744,0.009201717132083717,0.08485852836861839,-0.2526237441270859
-0.33,0.54,0.333333333,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.48331205586935,0.01129539049592318,-0.5255128448783452,0.4109213066661605,0.9421318516383255,0.12141408351540357,-0.365411634386592,-0.15838848161097782,-0.22591517744532746,0.0024329219765696236,0.20764924636968438,-0.043579884432007415,-0.3128347607519708,0.4403429641003613,0.4432905863304776
0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5084429768625803,-0.24780922112733644,-0.20207144739750207,-0.16296947708092904,-0.06016187598658547,-0.0004109275298942836,-0.02628063561549942,-0.09568378139371445,0.00557900834890652,-0.10977406666290226,-0.0023688405218888564,0.011742470435212867,0.055579899013263684,0.10860617862651814,-0.03628065230064972
0.0,0.73,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9717050397509317,-0.3739083421353809,-0.33724468495928706,-0.23549764577286827,-0.13322709625021262,0.06269304420507955,-0.06522359224851519,0.04705236299136279,-0.03769962479548487,-0.10919027432764715,0.1336120330390692,0.09997207821730664,0.19452894824172534,0.2481254330193018,-0.1345611108182213
0.25,0.75,0.25,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.034990782166555,-0.4485988989456219,-0.4304326106740214,-0.3422428141113958,-0.11172480092351124,0.04158661150915686,0.03417873160625654,0.16024975063138436,0.15308879906220765,0.24413145925211507,0.3353454236833159,0.29045888149835436,0.28576929854894184,0.17291790722665873,-0.5721086527979821
0.0,1.0,0.0,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,2.102562549938274,-0.19452595011896112,1.0538806282640705,0.39012084856471574,0.9380156283138456,0.06969152144254996,-0.31832805840567296,0.07080021537095228,-0.027657952463169464,0.07771931350553628,-0.06475318135838534,-0.015095151675597666,0.2805948615647718,0.1808687143574165,-0.22138249944590715
-0.63,0.5,0.625,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.8506941616603967,0.11605280885688556,-0.08950801838171388,0.9383979146032204,0.43485863808297287,-0.2754849927160334,-0.2529858553299068,-0.24885407647337954,0.0712797456202985,0.04236467446219836,-0.21529581074581883,-0.2802335889831941,0.02918223495363201,-0.21529358899077758,0.018638717708318247
-0.5,1.0,0.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.6231438465262351,-0.3704663404339037,-0.016835117556263476,0.24746668374574438,-0.6033055162698321,-0.3610812889585368,-0.01998165610270425,-0.17607129560677007,0.10446095040449874,-0.2364510779857017,-0.18048654161199373,-0.06031480280573257,0.11004725960031922,0.04229084307375137,0.012754310520682556
0.33,0.83,0.333333333,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1.5916642254574807,-0.5505318379882416,1.2358635819396502,-0.20637874918897112,-0.06871019990348107,-0.029254027395429854,-0.08056809550569376,0.17970121250551968,0.010676753151241785,-0.14494125658467258,-0.05970370072627033,0.16698784085465188,0.30630053829568205,0.32708494640048175,-0.19532305668328168
0.1,0.65,0.1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.0782859079726934,-0.5471935152951375,-0.44736348142677124,0.38039060535585406,0.47294117629436866,-0.012599112985638039,0.03705010080007705,0.3511045694646861,-0.2057232418238533,0.0680414269057184,0.13004877283608113,0.0782875043943987,0.08397504729688138,0.20153826918788403,-0.17002982247320866
-0.23,1.0,0.225,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,2.0160705314554783,-0.7597390986299712,1.0321021258899172,0.3491453488458439,0.5139652266159104,-0.14151409984300614,0.2451387797603405,0.433793406752011,-0.09233791888902816,-0.06187210011577902,0.12656906693482645,0.8400632132616304,0.39265733292210014,-0.5887165742584201,0.519765881860816
-0.2,1.0,0.2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1832348423806451,-0.49905541216840205,-0.43433891807584196,-0.28326920800049493,-0.18034552716738703,0.015670351234627587,-0.09405847961825171,-0.02864622751809952,-0.03363393479834149,-0.15086015379674858,0.034995908473724816,0.018570660713618115,0.1235876271092942,0.1429810749712092,-0.06512638675426699
-0.26,0.54,0.258333333,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,1.5763750160221117,-0.22538931743903806,0.6570268260533307,-0.7358048884596524,0.6712271211847782,0.39693781457998095,-0.45777210271244145,-0.11136353004955359,0.18925365258306742,0.46558387617447206,0.17931770797053811,0.1254023891738464,0.08459562673201904,-0.22785104233379747,-0.5226199720359342
-0.5,1.0,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.323471197232571,-0.5493732749568783,-0.4898527288488156,-0.34187621977001353,-0.18095266750926517,-0.016849319975272777,-0.1530518395590511,-0.1645429241215186,-0.07343976601025763,-0.18279149909307016,-0.0734013084422467,-0.12311422502462514,-0.004290692206584399,-0.0646281899694041,0.0837230294615354
-0.5,1.0,0.5,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,2.3387119228808335,-0.30519157500851946,0.9379936202901064,0.3907089310091424,0.9480516162169681,-0.026657679303368605,-0.40953571237977876,-0.1060063382334253,-0.18072770305844688,-0.07311714439789375,-0.10050015914642692,-0.06777644458120821,-0.2907406385368769,0.39749148321649763,0.47957796946601045
0.42,1.0,0.41666666700000005,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,1.4051487150522362,0.24848692744349646,-0.40315260737278735,-0.46969066521164776,-0.32818971493925264,0.5502679884175482,0.5652961672746174,0.800596732489919,-0.24918373643576144,-0.5153697191755454,0.265640747936043,-0.3653663442187712,-0.04146353070364032,0.13132474350919057,-0.26619712837911014
0.13,0.83,0.133333333,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.026910301738537,-0.39833718583099376,-0.35724922086086475,-0.256755309237562,-0.13507265504681124,0.06893005748862382,-0.0675577817370116,0.03875401035260079,-0.03422498883021629,-0.12411733754005018,0.1453305187717268,0.1103019610436762,0.21440558541035362,0.2771622333671663,-0.1549424759574281
-0.5,0.65,0.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1.6681895978715398,-0.40048863386587186,-0.12058773472908267,1.1073956571576404,-0.35749646227585796,0.3262944796759705,-0.11883872763469769,0.2731630165798739,0.006173927407972933,0.6166026421574679,-0.8345955705612625,0.2931952068403218,-0.2895493136211918,0.08438346933491697,0.08419218920141451
-0.37,1.0,0.36666666700000006,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,1.5103193754899618,0.03995806228023025,-0.49302151881975353,-0.6672892589685291,-0.3451861594893569,-0.29048331100783764,0.14727039376110987,0.784696157601259,0.3527790942224473,0.2350959203234745,0.22886099919674296,-0.6137715840889237,-0.28554342562927076,0.05446684312061227,0.2558272970718599
0.15,0.6,0.15,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.6141232143389954,0.7610946351226289,0.09359974953743695,0.13969177980133657,0.042176601588173136,-0.25210535070020607,-0.11470960614075397,-0.3173039609321432,-0.012370714206371524,0.04256456049083884,-0.10113208998893194,0.276023636307781,0.4131522889027855,0.26470964352361825,-0.15824434161440934
-0.5,1.0,0.5,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1.4838623658771701,-0.11264834166352611,-0.5575215291215002,-0.5900919837893136,-0.19816488983066838,-0.2781995227046813,0.1806142411672734,0.291488743476597,-0.21423164017240923,-0.40656463719935015,-0.32155176769954835,-0.03787495464122035,-0.3389889298028432,0.061836599386743143,-0.36974484563996396
-0.08,0.75,0.085,True,False,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1.9665826667454538,0.35325726447361916,-0.01372715924482832,0.982453649673755,0.629788020094074,0.47164352464361997,0.5198936498091077,-0.2415998015478948,-0.17334623935186802,-0.5008647892074519,0.2953433599789067,-0.0019205665354740313,-0.2359368766843092,0.7397533789333135,-0.03732737992657488
-0.13,1.0,0.125,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1.7153176405973225,-0.6314264787602524,1.1733360469012761,-0.22394495447180776,-0.10960101044726225,-0.0757650373471423,-0.0999189531977707,0.1277843172274646,0.005886977098381848,-0.16140259976827143,-0.1541645840499432,0.09074880089583887,0.2235154272283098,0.21197053565772503,-0.10744641854337877
-0.14,1.0,0.13854166699999998,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,1.4471852890047285,-0.6563081878877136,-0.609086331207789,0.3092034366166827,0.43303739866962115,0.4916619667067107,0.7653461079235969,0.34968174711177413,-0.026380907687169552,0.11520236757533264,0.2802091585085836,-0.03998471862303845,-0.009148854748922759,-0.0978924778750222,-0.5587941313738338
0.0,1.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.437518349334194,-0.2248698896123025,0.08950223824181018,0.25689119228518414,-0.5261187052678414,-0.2438019326150855,0.034366133281174965,-0.05141137177387182,0.09806255604715215,-0.20637387431040724,0.06445480244909214,0.15111490849725737,0.3249169942653499,0.3784609087668822,-0.18532193994214166
0.17,0.6,0.175,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2399720584238885,-0.12537708358266478,0.17052895825606795,0.3155738526465924,-0.496638755653204,-0.2354866754791828,0.04522900240432509,-0.011552863785480975,0.09965629455964108,-0.16765783390155556,0.08091036016102954,0.15827914579098437,0.3213082814953515,0.35861877117532726,-0.19263325780062623
-0.63,1.0,0.625,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.6704072936384848,-0.40760933539098854,-0.04396172049976137,0.2451570283859882,-0.6230722274706301,-0.39111415211460476,-0.03384936201622927,-0.20789158046024722,0.10603756488040084,-0.24404767506438102,-0.2431890876551575,-0.1144166019999418,0.054970004862060544,-0.04379891765172922,0.06359439149060218
-0.5,0.95,0.5,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.6437340918229104,-0.027701161104398988,-0.5879985129884258,-0.32866655239407583,0.17312605682124854,0.14225222829546214,-0.37430429477991345,-0.421643716202693,0.28839345808045164,0.3534970874838616,0.2163640774600609,0.03470487372787337,0.05030726617621582,-0.26472168045182626,-0.4692339649251005
-0.5,1.0,0.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.767557966028155,-0.5642122511869262,-0.1435427184151113,0.8540611494200303,-0.005313169615779722,-0.4414714118911604,0.07982880127121621,0.11904603731153754,-0.06531538936480621,-0.06507770774453775,-0.19393944136020358,-0.0885488914716943,-0.007479145370496793,-0.010263585416830484,-0.012391369242380747
-0.03,0.0,0.033333333,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.683799354772166,-0.19589189987756064,-0.1679492869439413,-0.2637147068927063,-0.04666895162433339,-0.09173270596815837,0.24291791147060313,0.14012275051045114,0.5429195015155489,0.4128366949595822,0.34309995508018526,-0.18257667785760762,-0.015118349065873483,0.28985528049790565,0.14699028073508036
-0.32,0.53,0.316666667,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1.0667373149547683,-0.3400631150523698,-0.4123089197523906,-0.01254643383168778,-0.5436329895965303,0.7556450215477526,-0.3024406555024289,0.10742862065355185,0.03866353691945809,0.5369235391257677,-0.6635070802297025,0.34874248229907473,-0.21619494787875862,0.14479087667028165,0.08290932068705714
0.23,1.0,0.233333333,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,1.5191754495590624,-1.0062417031721242,0.6024963932774995,-0.17096801044637994,0.8535031740817758,0.16120243375157856,-0.1177391603821261,0.5952749525458135,-0.3142224621325896,0.15514551126417933,-0.03425922091356093,0.1585410339260079,-0.014490397040080242,0.15355166290122108,-0.18290573925720643
-0.31,0.85,0.3125,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2197596332399012,-0.48794506996727705,-0.39917208491947975,-0.4074930343928803,-0.1409808504508832,-0.15768180570268084,0.19018839567932216,-0.010919471836202871,0.5512302647818637,0.3027227502025347,0.204082988465678,-0.29085122875125136,-0.0880710069905002,0.19413437151378468,0.22696446922429014
