@relation whatever
@attribute url integer
@attribute sentiment_polarity real
@attribute sentiment_subjectivity real
@attribute absPolarity real
@attribute Clean tweet string
@attribute L {True, False}
@attribute dont {True, False}
@attribute feel {True, False}
@attribute becaus {True, False}
@attribute cant {True, False}
@attribute im {True, False}
@attribute still {True, False}
@attribute even {True, False}
@attribute again {True, False}
@attribute been {True, False}
@attribute day {True, False}
@attribute alway {True, False}
@attribute much {True, False}
@attribute sick {True, False}
@attribute it {True, False}
@attribute told {True, False}
@attribute week {True, False}
@attribute after {True, False}
@attribute back {True, False}
@attribute now {True, False}
@attribute come {True, False}
@attribute sinc {True, False}
@attribute pregnant {True, False}
@attribute i {True, False}
@attribute oh {True, False}
@attribute say {True, False}
@attribute caus {True, False}
@attribute while {True, False}
@attribute didnt {True, False}
@attribute mean {True, False}
@attribute 100 real
@attribute 101 real
@attribute 102 real
@attribute 103 real
@attribute 104 real
@attribute 105 real
@attribute 106 real
@attribute 107 real
@attribute 108 real
@attribute 109 real
@attribute 110 real
@attribute 111 real
@attribute 112 real
@attribute 0 real
@attribute 1 real
@attribute 2 real
@attribute 3 real
@attribute 4 real
@attribute 5 real
@attribute 6 real
@attribute 7 real
@attribute 8 real
@attribute 9 real
@attribute 10 real
@attribute 11 real
@attribute 12 real
@data
1,0.33,0.5,0.33,'Nicki Minaj is pregnant for Meek Mill Already ',False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.6032613011495807,-0.008341388325356105,-0.04618631660046906,-0.2090290208771092,-0.03902782614395097,0.010364674420324885,0.0223183233583426,-0.007950471103956977,0.03889361010894013,-0.019381737076188534,-0.009119993217359817,0.004392172691928219,-0.017203344872541014,0.7667901598758953,-0.026983840657724044,-0.6331938497322116,-0.06668237931441817,-0.036393433817431604,-0.010074629413469722,-0.020953003906054805,-0.00734317164075395,-0.03913920027346568,-0.0195659257166774,-0.008973740048407168,-0.005024510655584806,-0.01504509991277196
0,0.17,0.25,0.17,'Mar was hela over protective over them when she was pregnant acting like a thug ',False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.6032613011495807,-0.008341388325356105,-0.04618631660046906,-0.2090290208771092,-0.03902782614395097,0.010364674420324885,0.0223183233583426,-0.007950471103956977,0.03889361010894013,-0.019381737076188534,-0.009119993217359817,0.004392172691928219,-0.017203344872541014,0.7667901598758953,-0.026983840657724044,-0.6331938497322116,-0.06668237931441817,-0.036393433817431604,-0.010074629413469722,-0.020953003906054805,-0.00734317164075395,-0.03913920027346568,-0.0195659257166774,-0.008973740048407168,-0.005024510655584806,-0.01504509991277196
0,0.33,0.5,0.33,'Everybody pregnant ',False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.6032613011495807,-0.008341388325356105,-0.04618631660046906,-0.2090290208771092,-0.03902782614395097,0.010364674420324885,0.0223183233583426,-0.007950471103956977,0.03889361010894013,-0.019381737076188534,-0.009119993217359817,0.004392172691928219,-0.017203344872541014,0.7667901598758953,-0.026983840657724044,-0.6331938497322116,-0.06668237931441817,-0.036393433817431604,-0.010074629413469722,-0.020953003906054805,-0.00734317164075395,-0.03913920027346568,-0.0195659257166774,-0.008973740048407168,-0.005024510655584806,-0.01504509991277196
0,0.18,0.67,0.18,'daria   Lol heard bout yo cousin being pregnant twice  And fucking with 2 niggas',False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.6032613011495807,-0.008341388325356105,-0.04618631660046906,-0.2090290208771092,-0.03902782614395097,0.010364674420324885,0.0223183233583426,-0.007950471103956977,0.03889361010894013,-0.019381737076188534,-0.009119993217359817,0.004392172691928219,-0.017203344872541014,0.7667901598758953,-0.026983840657724044,-0.6331938497322116,-0.06668237931441817,-0.036393433817431604,-0.010074629413469722,-0.020953003906054805,-0.00734317164075395,-0.03913920027346568,-0.0195659257166774,-0.008973740048407168,-0.005024510655584806,-0.01504509991277196
0,0.31,0.4,0.31,'my tum tum looks good at the moment but i just ate a whole big bag of doritos so im gonna look 5 months pregnant soon',False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.7556704255763925,-0.1849595790681685,-0.2078369767409274,0.054163030518163575,-0.11821062212858481,0.07168758980404429,0.08048310257986539,-0.03646801905201946,0.09660527899836012,0.030170837291398283,-0.03129459152891255,0.0006572901770984483,-0.03263505739197604,1.6361472700231394,0.21491432839740918,0.4346752692636485,-0.20027173213649424,-0.11837229108940055,-0.07160462510923893,-0.07922331666637873,-0.03487833945611869,-0.09734547329529776,0.030545316913143522,-0.030495258730616523,-0.003903344996211655,-0.029538799580197103
1,0.52,0.5,0.52,'NICKI MINAJ IS PREGNANT    WITH MEEK MILLS BABY THIS AINT RUMOR YALL    ITS FACTS ',False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.4978512063311821,-0.015800088526194373,0.9423794107273025,-0.17974823677880697,-0.06041750999652453,-0.0026192932007444874,0.06707221889586608,0.013812171791236257,0.07391294937647912,0.002176020789812124,-0.0612051383898862,0.003292721199550015,-0.010608014774487655,0.8726280707490274,-0.016143394773747256,-0.6051973843165911,0.92190533139513,-0.05697367602685594,0.003088960228479291,-0.06423351120990761,0.015450760635826817,-0.0744521024226864,0.0023900924941315143,-0.06073955277321156,-0.0036833853236684895,-0.009364604243916396
0,0.11,0.21,0.11,'It is said that the present is pregnant with the future  Voltaire',False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.4978512063311821,-0.015800088526194373,0.9423794107273025,-0.17974823677880697,-0.06041750999652453,-0.0026192932007444874,0.06707221889586608,0.013812171791236257,0.07391294937647912,0.002176020789812124,-0.0612051383898862,0.003292721199550015,-0.010608014774487655,0.8726280707490274,-0.016143394773747256,-0.6051973843165911,0.92190533139513,-0.05697367602685594,0.003088960228479291,-0.06423351120990761,0.015450760635826817,-0.0744521024226864,0.0023900924941315143,-0.06073955277321156,-0.0036833853236684895,-0.009364604243916396
0,-0.19,0.68,0.19,'I cannot be this pregnant this sick and this stressed out ',False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,-0.008472139627654912,-0.7969717530993042,-0.12363356020708159,-0.09432019236678672,-0.10488936430668475,-0.0019571049697543652,0.03697546281351766,-0.03021083343659823,0.03760158449430418,0.01784377248642657,0.07144769026316738,-0.005013663850854136,0.10967071333787629,1.1463891423716293,0.7890247055262865,-0.2074097739111937,-0.13228987181970947,-0.10367335181139078,0.0028542422771083843,-0.03521475484904122,-0.02713740318715296,-0.03202189907213692,0.02107300112749583,0.08042371142760536,-0.021164932417105667,0.10784491018976448
0,0.33,0.5,0.33,'hes pregnant ',False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.6032613011495807,-0.008341388325356105,-0.04618631660046906,-0.2090290208771092,-0.03902782614395097,0.010364674420324885,0.0223183233583426,-0.007950471103956977,0.03889361010894013,-0.019381737076188534,-0.009119993217359817,0.004392172691928219,-0.017203344872541014,0.7667901598758953,-0.026983840657724044,-0.6331938497322116,-0.06668237931441817,-0.036393433817431604,-0.010074629413469722,-0.020953003906054805,-0.00734317164075395,-0.03913920027346568,-0.0195659257166774,-0.008973740048407168,-0.005024510655584806,-0.01504509991277196
0,0.33,0.5,0.33,'Yes Rollins For you  She will Rollins If you got pregnant during a one night stand would you keep the baby',False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.6032613011495807,-0.008341388325356105,-0.04618631660046906,-0.2090290208771092,-0.03902782614395097,0.010364674420324885,0.0223183233583426,-0.007950471103956977,0.03889361010894013,-0.019381737076188534,-0.009119993217359817,0.004392172691928219,-0.017203344872541014,0.7667901598758953,-0.026983840657724044,-0.6331938497322116,-0.06668237931441817,-0.036393433817431604,-0.010074629413469722,-0.020953003906054805,-0.00734317164075395,-0.03913920027346568,-0.0195659257166774,-0.008973740048407168,-0.005024510655584806,-0.01504509991277196
0,-0.25,0.6,0.25,'Idc no pregnant bitch should be at a wave like what are you doing there  Looking dumb and shit',False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.6032613011495807,-0.008341388325356105,-0.04618631660046906,-0.2090290208771092,-0.03902782614395097,0.010364674420324885,0.0223183233583426,-0.007950471103956977,0.03889361010894013,-0.019381737076188534,-0.009119993217359817,0.004392172691928219,-0.017203344872541014,0.7667901598758953,-0.026983840657724044,-0.6331938497322116,-0.06668237931441817,-0.036393433817431604,-0.010074629413469722,-0.020953003906054805,-0.00734317164075395,-0.03913920027346568,-0.0195659257166774,-0.008973740048407168,-0.005024510655584806,-0.01504509991277196
0,0.33,0.5,0.33,'Republicans are against abortions And that makes me wonder how theyd feel if men were the ones who got pregnant',False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.5554749390141599,-0.07447247045237666,-0.050399304585142184,-0.25424033008052377,0.1378002368535581,-0.08004724226493677,-0.4227296647036888,0.8351424271879785,0.10088282723523392,0.058183687205510363,-0.04600617637090157,-0.08479971275527982,-0.04752227428302518,0.8051945297031992,0.040783799292070363,-0.618656410779496,-0.07317855400366119,0.14384213485368688,0.0815194476033833,0.42871509602397617,0.8341217678964568,-0.10125534137769593,0.05395840897031893,-0.04303206685223059,0.08799188225904803,-0.040682869072800866
0,-0.23,0.7,0.23,'Oooooooo if theres one thing I hate its when pregnant women smoke Idgaf if its weed You shouldnt be smoking either way ',False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.09171958179270723,-0.8019623470098184,0.8669093839386264,-0.07076688334230265,-0.11051138888570429,0.03795670820483663,0.09744880813945686,-0.05111835975467013,0.1198332451280574,0.04959616325034256,-0.06059843529579985,-0.009520544463761507,-0.019744212320367913,1.2410800977138763,0.7973211973511057,-0.1792325278176746,0.858047325767178,-0.10825440113521843,-0.03757147825773286,-0.09470531975086253,-0.048797929407248974,-0.12093599333861535,0.050065130360314215,-0.05932390176910118,0.006881239192454066,-0.01688116715096726
0,0.37,0.54,0.37,'A certain Junior is pregnant  Congratz  KHS',False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.6032613011495807,-0.008341388325356105,-0.04618631660046906,-0.2090290208771092,-0.03902782614395097,0.010364674420324885,0.0223183233583426,-0.007950471103956977,0.03889361010894013,-0.019381737076188534,-0.009119993217359817,0.004392172691928219,-0.017203344872541014,0.7667901598758953,-0.026983840657724044,-0.6331938497322116,-0.06668237931441817,-0.036393433817431604,-0.010074629413469722,-0.020953003906054805,-0.00734317164075395,-0.03913920027346568,-0.0195659257166774,-0.008973740048407168,-0.005024510655584806,-0.01504509991277196
1,0.05,0.31,0.05,'Sharp shooter next is Chidinma COM BOMBSHELL Former MBGN Anna Banner Is Pregnant For Flavour ',False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.6032613011495807,-0.008341388325356105,-0.04618631660046906,-0.2090290208771092,-0.03902782614395097,0.010364674420324885,0.0223183233583426,-0.007950471103956977,0.03889361010894013,-0.019381737076188534,-0.009119993217359817,0.004392172691928219,-0.017203344872541014,0.7667901598758953,-0.026983840657724044,-0.6331938497322116,-0.06668237931441817,-0.036393433817431604,-0.010074629413469722,-0.020953003906054805,-0.00734317164075395,-0.03913920027346568,-0.0195659257166774,-0.008973740048407168,-0.005024510655584806,-0.01504509991277196
0,0.17,0.25,0.17,'The pregnant girl at my job is 18 and the babies father is in his mid 40s',False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.6032613011495807,-0.008341388325356105,-0.04618631660046906,-0.2090290208771092,-0.03902782614395097,0.010364674420324885,0.0223183233583426,-0.007950471103956977,0.03889361010894013,-0.019381737076188534,-0.009119993217359817,0.004392172691928219,-0.017203344872541014,0.7667901598758953,-0.026983840657724044,-0.6331938497322116,-0.06668237931441817,-0.036393433817431604,-0.010074629413469722,-0.020953003906054805,-0.00734317164075395,-0.03913920027346568,-0.0195659257166774,-0.008973740048407168,-0.005024510655584806,-0.01504509991277196
0,0.22,0.7,0.22,'classy af getting pregnant at this age xxx',False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.6032613011495807,-0.008341388325356105,-0.04618631660046906,-0.2090290208771092,-0.03902782614395097,0.010364674420324885,0.0223183233583426,-0.007950471103956977,0.03889361010894013,-0.019381737076188534,-0.009119993217359817,0.004392172691928219,-0.017203344872541014,0.7667901598758953,-0.026983840657724044,-0.6331938497322116,-0.06668237931441817,-0.036393433817431604,-0.010074629413469722,-0.020953003906054805,-0.00734317164075395,-0.03913920027346568,-0.0195659257166774,-0.008973740048407168,-0.005024510655584806,-0.01504509991277196
0,0.51,0.7,0.51,'All the girls on my IG that are still pregnant keep asking me what did I do to get myself into labor Lmfao Didnt do much honestly ',False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,0.02372418226433404,-0.825241458693606,-0.06868170381286712,-0.1400393169305588,-0.0136986674817463,0.0980787705331598,0.11900867785138004,0.06921952535720617,-0.27392298665556075,0.5163300590543867,0.5463348116713346,0.6171704251035275,0.18460136397489998,1.190147696739398,0.8177392228169323,-0.2175533516626215,-0.08041033926930344,-0.01113567359417525,-0.09840466564601306,-0.11537296515897849,0.06556134101742753,0.26983610713155876,0.5168119344340104,0.5191009334078392,-0.5878650211851212,0.1807184598392554
0,0.32,0.6,0.32,' get her pizza not pregnant   just cuz of pizza and sex lol',False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.6032613011495807,-0.008341388325356105,-0.04618631660046906,-0.2090290208771092,-0.03902782614395097,0.010364674420324885,0.0223183233583426,-0.007950471103956977,0.03889361010894013,-0.019381737076188534,-0.009119993217359817,0.004392172691928219,-0.017203344872541014,0.7667901598758953,-0.026983840657724044,-0.6331938497322116,-0.06668237931441817,-0.036393433817431604,-0.010074629413469722,-0.020953003906054805,-0.00734317164075395,-0.03913920027346568,-0.0195659257166774,-0.008973740048407168,-0.005024510655584806,-0.01504509991277196
0,0.42,0.5,0.42,'soooo many people I know are pregnant ',False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,-0.013690513025691388,-0.7945036468089801,-0.12165634338914527,-0.10004766744060484,-0.08912170503313073,0.050940675825906,0.0526949126019334,-0.07288100264986336,0.08481390586051843,0.028038405384341922,-0.008513290123273457,-0.008421092971383298,-0.02633954241842127,1.1352421868407443,0.7864807514671289,-0.20722899323329513,-0.1305403849423705,-0.08767415892579415,-0.05073506789968187,-0.05142481244700973,-0.07159186168382976,-0.08562309118939468,0.028109112149505292,-0.0075580890442968115,0.005540113860537747,-0.022561662819822838
0,0.33,0.5,0.33,'KCA VoteJKT48ID mellberr   Pregnant pals Billi Mucklow and Cara Kilbey splash out on baby clothes CaraKilbey 468',False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.6032613011495807,-0.008341388325356105,-0.04618631660046906,-0.2090290208771092,-0.03902782614395097,0.010364674420324885,0.0223183233583426,-0.007950471103956977,0.03889361010894013,-0.019381737076188534,-0.009119993217359817,0.004392172691928219,-0.017203344872541014,0.7667901598758953,-0.026983840657724044,-0.6331938497322116,-0.06668237931441817,-0.036393433817431604,-0.010074629413469722,-0.020953003906054805,-0.00734317164075395,-0.03913920027346568,-0.0195659257166774,-0.008973740048407168,-0.005024510655584806,-0.01504509991277196
0,0.33,0.5,0.33,'I guess I cant have the flu without being pregnant ',False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.01829370044556138,-0.8494226065021978,-0.11068476720154527,-0.10287248914626913,-0.093291689920092,0.044253920249007254,0.19274727721242665,0.09330765032936529,-0.6597775307350874,-0.4460172829110778,-0.2642647276115526,0.21064165861060113,-0.13319477831567908,1.1647105862981388,0.8425087711703246,-0.1954390110295601,-0.11975277587229746,-0.09206799938388308,-0.04423746369511652,-0.19159464733996143,0.09434143901564514,0.6614152033304599,-0.4399880442991524,-0.26986900715122003,-0.20974320708110425,-0.12226718527411404
0,0.22,0.75,0.22,'I swear Im going to hell for asking this girl how far she is because she wasnt even pregnant',False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.8139383167354992,-0.20377566687115603,-0.14949729584367333,0.07360959559247275,0.04045683568726612,0.09247106434884184,0.02751698685539295,-0.08527498007653357,-0.20516780973763182,-0.26488474012303276,0.7673184042987151,-0.17475589646172493,-0.1617388526327276,1.6829947745007636,0.23627830138728123,0.47372849774477627,-0.14053478340953224,0.039148949975064934,-0.09267939577206634,-0.02928030465380668,-0.08612124305691629,0.20693777403408498,-0.2657320717117174,0.775554461281924,0.1449996751031311,-0.180465172341266
0,0.33,0.5,0.33,'all these pregnant ladies   I wanna touch their bellyyysss ',False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,-0.013690513025691388,-0.7945036468089801,-0.12165634338914527,-0.10004766744060484,-0.08912170503313073,0.050940675825906,0.0526949126019334,-0.07288100264986336,0.08481390586051843,0.028038405384341922,-0.008513290123273457,-0.008421092971383298,-0.02633954241842127,1.1352421868407443,0.7864807514671289,-0.20722899323329513,-0.1305403849423705,-0.08767415892579415,-0.05073506789968187,-0.05142481244700973,-0.07159186168382976,-0.08562309118939468,0.028109112149505292,-0.0075580890442968115,0.005540113860537747,-0.022561662819822838
0,0.33,0.5,0.33,' Every girl I met from Deseto was a hoe or an undercover hoe Or lie bout being pregnant',False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,-0.013690513025691388,-0.7945036468089801,-0.12165634338914527,-0.10004766744060484,-0.08912170503313073,0.050940675825906,0.0526949126019334,-0.07288100264986336,0.08481390586051843,0.028038405384341922,-0.008513290123273457,-0.008421092971383298,-0.02633954241842127,1.1352421868407443,0.7864807514671289,-0.20722899323329513,-0.1305403849423705,-0.08767415892579415,-0.05073506789968187,-0.05142481244700973,-0.07159186168382976,-0.08562309118939468,0.028109112149505292,-0.0075580890442968115,0.005540113860537747,-0.022561662819822838
0,0.04,0.73,0.04,' its sad but true Babs No more the plump cheeked bride Mind you I was 5 mths pregnant so probably glowing  ',False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.09171958179270723,-0.8019623470098184,0.8669093839386264,-0.07076688334230265,-0.11051138888570429,0.03795670820483663,0.09744880813945686,-0.05111835975467013,0.1198332451280574,0.04959616325034256,-0.06059843529579985,-0.009520544463761507,-0.019744212320367913,1.2410800977138763,0.7973211973511057,-0.1792325278176746,0.858047325767178,-0.10825440113521843,-0.03757147825773286,-0.09470531975086253,-0.048797929407248974,-0.12093599333861535,0.050065130360314215,-0.05932390176910118,0.006881239192454066,-0.01688116715096726
1,0.33,0.5,0.33,'Two women working at a Tennessee restaurant claim they were taken off the schedule because they were pregnantSTORY ',False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7525565451277985,-0.022184788773723867,-0.0017370992871312528,0.7880930123036625,0.061008971019312935,-0.0480736004870754,-0.019270762194009243,0.04305103351912538,-0.10446357039104248,-0.417155152956583,0.7466534897510892,-0.29919243361553144,-0.06866190172309919,0.025220275327001024,0.004986758443684128,0.027766368162853897,0.05063542063310128,0.03233421427514177,0.04282346083225165,-0.012208301527537458,0.0280720475268893,0.11082276025978588,-0.43310900639266975,0.7598437098118859,0.2813876613547896,-0.051109812669083245
0,-0.08,0.42,0.08,'Yes I just ordered a pound of wings Im six and a half months pregnant Fuck off',False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.7556704255763925,-0.1849595790681685,-0.2078369767409274,0.054163030518163575,-0.11821062212858481,0.07168758980404429,0.08048310257986539,-0.03646801905201946,0.09660527899836012,0.030170837291398283,-0.03129459152891255,0.0006572901770984483,-0.03263505739197604,1.6361472700231394,0.21491432839740918,0.4346752692636485,-0.20027173213649424,-0.11837229108940055,-0.07160462510923893,-0.07922331666637873,-0.03487833945611869,-0.09734547329529776,0.030545316913143522,-0.030495258730616523,-0.003903344996211655,-0.029538799580197103
0,0.42,0.5,0.42,'Tell me you pregnant and Im amazed so many blessings while we stressing',False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0.169770124890889,0.6128225353964247,-0.13515527026078616,-0.07371470240859596,-0.10052042254840145,0.09951736028187953,0.1591676261340385,0.025863579373745785,-0.4058472665830707,0.38432135889742514,-0.14397046110649728,-0.7147625205680537,0.14980978944727577,1.2906091817038856,-0.6106883760468028,-0.00890264735075551,-0.1407817626824152,-0.09936193477148264,-0.09953772874581811,-0.15726038873124962,0.027412472639749,0.40340649857211786,0.3879989466736757,-0.12454801462171751,0.7242754290900493,0.13882278095404327
0,0.14,0.48,0.14,'Anyome else missing  on screen Im sure as eggs Sienna would have something to say about her not pregnant pregnant daughter',False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.20608112485393057,0.6239563120248142,-0.0756241634947668,-0.08931033501627118,0.04227369357354136,0.40994007048294956,-0.7324706237054249,-0.3514884617466318,-0.12718872615075422,-0.07712206629334982,-0.024091202449239624,0.011773615156692426,-0.000673380272543657,1.3068781534922875,-0.6200210320585513,0.019160146304740368,-0.08163032925736118,0.045951843249537896,-0.4084071543405196,0.733312268171195,-0.35374070032069926,0.12722561858252043,-0.07621209290441402,-0.024547511732006092,-0.012324120394123866,0.007135621060014219
0,0.33,0.5,0.33,'Them bitches Eemari and Heaven used to tell Twitter I was pregnant two years ago  A year and months before I was ever even pregnant ',False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.009777993430719232,-0.809992385764121,-0.11255025997549328,-0.1016287347244209,0.036109813896278715,0.11491210821993163,-0.010077295990095795,-0.15164514537726845,-0.10782634373864172,0.16393728691485068,0.03940006193067357,0.11799845338114973,-0.097563490836793,1.1568694159913675,0.8028579660133169,-0.19594213291502116,-0.12143885684850979,0.037512867863529524,-0.11463329939476095,0.010726501093099748,-0.15090681281151672,0.10783739588020215,0.16494072991731415,0.03864792115635772,-0.12694452739490902,-0.12237822291180844
0,0.33,0.5,0.33,' yeah I heard that one where you are 7 months pregnant to a penguin',False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,-0.013690513025691388,-0.7945036468089801,-0.12165634338914527,-0.10004766744060484,-0.08912170503313073,0.050940675825906,0.0526949126019334,-0.07288100264986336,0.08481390586051843,0.028038405384341922,-0.008513290123273457,-0.008421092971383298,-0.02633954241842127,1.1352421868407443,0.7864807514671289,-0.20722899323329513,-0.1305403849423705,-0.08767415892579415,-0.05073506789968187,-0.05142481244700973,-0.07159186168382976,-0.08562309118939468,0.028109112149505292,-0.0075580890442968115,0.005540113860537747,-0.022561662819822838
1,0.56,0.65,0.56,'I liked a  video from   GETTING A GIRL PREGNANT PRANK',False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,-0.013690513025691388,-0.7945036468089801,-0.12165634338914527,-0.10004766744060484,-0.08912170503313073,0.050940675825906,0.0526949126019334,-0.07288100264986336,0.08481390586051843,0.028038405384341922,-0.008513290123273457,-0.008421092971383298,-0.02633954241842127,1.1352421868407443,0.7864807514671289,-0.20722899323329513,-0.1305403849423705,-0.08767415892579415,-0.05073506789968187,-0.05142481244700973,-0.07159186168382976,-0.08562309118939468,0.028109112149505292,-0.0075580890442968115,0.005540113860537747,-0.022561662819822838
0,0.33,0.5,0.33,'Hey everyone My BFF taja2 is pregnant Im going to be a ttAlaura JustKidding ItsForClass ImTheDad ',False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.1660996374525031,0.6012026794154559,-0.13236694995225115,-0.05481832291834079,-0.06811674323940504,0.031111588398463164,0.0501065133362746,0.028462512493886927,0.05068498324678182,-0.017249305169132177,-0.0319012946229989,0.013470555840409966,-0.02349885984609578,1.2676952430582902,-0.598550263727444,0.008710412764731985,-0.13641372650854192,-0.06709156598103802,-0.03094418662302675,-0.04875150812542378,0.02937035058695713,-0.050861582379368775,-0.017129720953039176,-0.031910909734726885,-0.01446796951233422,-0.022022236673146223
0,0.33,0.5,0.33,'Poods in the icecream and I feel like Im pregnant with the devil',False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.8034567877118133,-0.2510906611951889,-0.21204996472560045,0.00895172131474896,0.0586174408689243,-0.018724326881217376,-0.3645648854821659,0.8066248792399161,0.15859449612465396,0.10773626157309715,-0.06818077468245429,-0.08853459527010955,-0.06295398680246021,1.6745516398504436,0.28268196834720355,0.4492127082163638,-0.2067679068257372,0.06186327758171795,0.019989451907613965,0.37044478326365243,0.806586600081092,-0.1594616143995279,0.10406965160013977,-0.06455358553444003,0.08911304791842117,-0.05517656874022597
0,-0.19,0.28,0.19,'Im not pregnant but why did I just go to the bathroom 5 times in less than 4 hours ',False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.7556704255763925,-0.1849595790681685,-0.2078369767409274,0.054163030518163575,-0.11821062212858481,0.07168758980404429,0.08048310257986539,-0.03646801905201946,0.09660527899836012,0.030170837291398283,-0.03129459152891255,0.0006572901770984483,-0.03263505739197604,1.6361472700231394,0.21491432839740918,0.4346752692636485,-0.20027173213649424,-0.11837229108940055,-0.07160462510923893,-0.07922331666637873,-0.03487833945611869,-0.09734547329529776,0.030545316913143522,-0.030495258730616523,-0.003903344996211655,-0.029538799580197103
0,0.38,0.5,0.38,'  you bitches are gonna get pregnant and get canks and Im gonna get pregnant and get ankles ',False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.1660996374525031,0.6012026794154559,-0.13236694995225115,-0.05481832291834079,-0.06811674323940504,0.031111588398463164,0.0501065133362746,0.028462512493886927,0.05068498324678182,-0.017249305169132177,-0.0319012946229989,0.013470555840409966,-0.02349885984609578,1.2676952430582902,-0.598550263727444,0.008710412764731985,-0.13641372650854192,-0.06709156598103802,-0.03094418662302675,-0.04875150812542378,0.02937035058695713,-0.050861582379368775,-0.017129720953039176,-0.031910909734726885,-0.01446796951233422,-0.022022236673146223
